language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,debugger_types.sml,1950,GLL,324,324,8539646.00,59750.50,13336576,10,true,true,OK,accept,true
sml,MLWorks,debugger_types.sml,1950,RNGLR,324,324,3561771.00,31333.00,2179072,10,true,true,OK,accept,true
sml,MLWorks,debugger_types.sml,1950,BRNGLR,324,324,2611250.00,14958.00,1458176,10,true,true,OK,accept,true
sml,MLWorks,__inet_sock.sml,1455,Leo,327,327,2671229.50,23125.00,5619712,10,true,true,OK,accept,true
sml,MLWorks,__inet_sock.sml,1455,GLL,327,327,2733041.50,18437.50,3014656,10,true,true,OK,accept,true
sml,MLWorks,__inet_sock.sml,1455,RNGLR,327,327,1124229.00,16750.50,671744,10,true,true,OK,accept,true
sml,MLWorks,__inet_sock.sml,1455,BRNGLR,327,327,989208.50,7292.00,884736,10,true,true,OK,accept,true
sml,MLWorks,__search.sml,1641,Leo,331,331,2643166.50,14562.50,5816320,10,true,true,OK,accept,true
sml,MLWorks,__search.sml,1641,GLL,331,331,2477687.50,21292.00,3768320,10,true,true,OK,accept,true
sml,MLWorks,__search.sml,1641,RNGLR,331,331,779250.00,16083.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__search.sml,1641,BRNGLR,331,331,702416.50,7437.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_lisp.sml,1103,Leo,332,332,2586854.00,19229.00,5734400,10,true,true,OK,accept,true
sml,MLWorks,_lisp.sml,1103,GLL,332,332,2896624.50,25500.00,3031040,10,true,true,OK,accept,true
sml,MLWorks,_lisp.sml,1103,RNGLR,332,332,1144916.50,11416.50,720896,10,true,true,OK,accept,true
sml,MLWorks,_lisp.sml,1103,BRNGLR,332,332,964188.00,12062.50,868352,10,true,true,OK,accept,true
sml,MLWorks,fi_abs_syntax.sml,1762,Leo,332,332,1372896.00,12146.00,2670592,10,true,true,OK,accept,true
sml,MLWorks,fi_abs_syntax.sml,1762,GLL,332,332,1130124.50,3770.00,2539520,10,true,true,OK,accept,true
sml,MLWorks,fi_abs_syntax.sml,1762,RNGLR,332,332,304333.00,1771.00,32768,10,true,true,OK,accept,true
sml,MLWorks,fi_abs_syntax.sml,1762,BRNGLR,332,332,307958.50,2458.50,16384,10,true,true,OK,accept,true
sml,MLWorks,exception11.sml,815,Leo,334,334,14017292.00,92459.00,9125888,10,true,true,OK,accept,true
sml,MLWorks,exception11.sml,815,GLL,334,334,17354771.00,69375.50,14942208,10,true,true,OK,accept,true
sml,MLWorks,exception11.sml,815,RNGLR,334,334,32336083.50,247813.00,7733248,10,true,true,OK,accept,true
sml,MLWorks,exception11.sml,815,BRNGLR,334,334,23856833.00,53625.00,9568256,10,true,true,OK,accept,true
sml,MLWorks,_depend.sml,1718,Leo,336,336,2340145.50,21979.50,4145152,10,true,true,OK,accept,true
sml,MLWorks,_depend.sml,1718,GLL,336,336,2695395.50,7207.50,3866624,10,true,true,OK,accept,true
sml,MLWorks,_depend.sml,1718,RNGLR,336,336,683021.00,22354.00,65536,10,true,true,OK,accept,true
sml,MLWorks,_depend.sml,1718,BRNGLR,336,336,603666.50,12125.00,32768,10,true,true,OK,accept,true
sml,MLWorks,floatarray_fill_range.sml,1213,Leo,347,347,3066020.50,29999.00,4243456,10,true,true,OK,accept,true
sml,MLWorks,floatarray_fill_range.sml,1213,GLL,347,347,2451250.50,12583.00,2850816,10,true,true,OK,accept,true
sml,MLWorks,floatarray_fill_range.sml,1213,RNGLR,347,347,802625.00,10750.00,49152,10,true,true,OK,accept,true
sml,MLWorks,floatarray_fill_range.sml,1213,BRNGLR,347,347,701416.50,11667.00,32768,10,true,true,OK,accept,true
sml,MLWorks,environment.sml,1865,Leo,347,347,3053166.50,27208.00,3489792,10,true,true,OK,accept,true
sml,MLWorks,environment.sml,1865,GLL,347,347,5399500.50,52584.00,7536640,10,true,true,OK,accept,true
sml,MLWorks,environment.sml,1865,RNGLR,347,347,2095292.00,23458.00,524288,10,true,true,OK,accept,true
sml,MLWorks,environment.sml,1865,BRNGLR,347,347,1574479.00,26750.50,638976,10,true,true,OK,accept,true
sml,MLWorks,machtypes.sml,1783,Leo,354,354,4466041.50,15937.50,4636672,10,true,true,OK,accept,true
sml,MLWorks,machtypes.sml,1783,GLL,354,354,38066687.50,119687.50,31080448,10,true,true,OK,accept,true
sml,MLWorks,machtypes.sml,1783,RNGLR,354,354,25976499.50,93541.00,12763136,10,true,true,OK,accept,true
sml,MLWorks,machtypes.sml,1783,BRNGLR,354,354,18757375.00,111021.00,12009472,10,true,true,OK,accept,true
sml,MLWorks,__ls.sml,1881,Leo,354,354,3893978.50,40208.50,6684672,10,true,true,OK,accept,true
sml,MLWorks,__ls.sml,1881,GLL,354,354,3741062.50,34625.00,4915200,10,true,true,OK,accept,true
sml,MLWorks,__ls.sml,1881,RNGLR,354,354,2095812.50,16146.00,1228800,10,true,true,OK,accept,true
sml,MLWorks,__ls.sml,1881,BRNGLR,354,354,1717375.00,30521.00,589824,10,true,true,OK,accept,true
sml,MLWorks,__stream.sml,1312,Leo,357,357,3076250.00,34854.00,5849088,10,true,true,OK,accept,true
sml,MLWorks,__stream.sml,1312,GLL,357,357,3092291.50,17333.00,5095424,10,true,true,OK,accept,true
sml,MLWorks,__stream.sml,1312,RNGLR,357,357,1424875.00,6728.50,507904,10,true,true,OK,accept,true
sml,MLWorks,__stream.sml,1312,BRNGLR,357,357,1195604.50,12271.50,573440,10,true,true,OK,accept,true
sml,MLWorks,code.sml,1779,Leo,359,359,2970479.00,19000.00,4243456,10,true,true,OK,accept,true
sml,MLWorks,code.sml,1779,GLL,359,359,5322771.00,126604.50,7569408,10,true,true,OK,accept,true
sml,MLWorks,code.sml,1779,RNGLR,359,359,1826478.50,10541.00,573440,10,true,true,OK,accept,true
sml,MLWorks,code.sml,1779,BRNGLR,359,359,1413770.50,17979.00,819200,10,true,true,OK,accept,true
sml,MLWorks,forms.sml,3312,Leo,360,360,4107021.00,35542.00,6766592,10,true,true,OK,accept,true
sml,MLWorks,forms.sml,3312,GLL,360,360,3589250.00,28604.00,4997120,10,true,true,OK,accept,true
sml,MLWorks,forms.sml,3312,RNGLR,360,360,1014250.00,8166.50,32768,10,true,true,OK,accept,true
sml,MLWorks,forms.sml,3312,BRNGLR,360,360,889896.00,6708.00,32768,10,true,true,OK,accept,true
sml,MLWorks,array_large.sml,1201,Leo,365,365,3805895.50,13770.00,6848512,10,true,true,OK,accept,true
sml,MLWorks,array_large.sml,1201,GLL,365,365,4650021.00,38771.00,5537792,10,true,true,OK,accept,true
sml,MLWorks,array_large.sml,1201,RNGLR,365,365,4580854.50,53667.00,835584,10,true,true,OK,accept,true
sml,MLWorks,array_large.sml,1201,BRNGLR,365,365,3405229.00,33271.00,1687552,10,true,true,OK,accept,true
sml,MLWorks,prim_io.sml,1354,Leo,366,366,1273624.50,17728.50,1982464,10,true,true,OK,accept,true
sml,MLWorks,prim_io.sml,1354,GLL,366,366,2032333.50,9375.00,3833856,10,true,true,OK,accept,true
sml,MLWorks,prim_io.sml,1354,RNGLR,366,366,479145.50,7020.50,32768,10,true,true,OK,accept,true
sml,MLWorks,prim_io.sml,1354,BRNGLR,366,366,452604.00,3854.00,32768,10,true,true,OK,accept,true
sml,MLWorks,match.sml,856,Leo,369,369,4101791.50,19958.00,6651904,10,true,true,OK,accept,true
sml,MLWorks,match.sml,856,GLL,369,369,2060083.50,22229.00,2424832,10,true,true,OK,accept,true
sml,MLWorks,match.sml,856,RNGLR,369,369,484333.00,8083.00,65536,10,true,true,OK,accept,true
sml,MLWorks,match.sml,856,BRNGLR,369,369,475562.50,2604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,debug.sml,1351,Leo,370,370,2900292.00,57104.50,5668864,10,true,true,OK,accept,true
sml,MLWorks,debug.sml,1351,GLL,370,370,3233708.50,16167.00,4849664,10,true,true,OK,accept,true
sml,MLWorks,debug.sml,1351,RNGLR,370,370,953937.50,10291.50,49152,10,true,true,OK,accept,true
sml,MLWorks,debug.sml,1351,BRNGLR,370,370,865562.00,3729.00,868352,10,true,true,OK,accept,true
sml,MLWorks,_value_printer_utilities.sml,1614,Leo,370,370,2671104.00,17958.50,5783552,10,true,true,OK,accept,true
sml,MLWorks,_value_printer_utilities.sml,1614,GLL,370,370,2759542.00,59021.50,4161536,10,true,true,OK,accept,true
sml,MLWorks,_value_printer_utilities.sml,1614,RNGLR,370,370,693792.00,4333.00,65536,10,true,true,OK,accept,true
sml,MLWorks,_value_printer_utilities.sml,1614,BRNGLR,370,370,654208.50,6480.00,49152,10,true,true,OK,accept,true
sml,MLWorks,delivery.sml,1809,Leo,371,371,4086937.50,20958.50,6356992,10,true,true,OK,accept,true
sml,MLWorks,delivery.sml,1809,GLL,371,371,5404166.50,80395.50,7323648,10,true,true,OK,accept,true
sml,MLWorks,delivery.sml,1809,RNGLR,371,371,4327354.50,44459.00,901120,10,true,true,OK,accept,true
sml,MLWorks,delivery.sml,1809,BRNGLR,371,371,3319624.50,31437.50,835584,10,true,true,OK,accept,true
sml,MLWorks,__queens.sml,1374,Leo,373,373,2997895.50,20416.50,5931008,10,true,true,OK,accept,true
sml,MLWorks,__queens.sml,1374,GLL,373,373,2832771.00,49979.50,4128768,10,true,true,OK,accept,true
sml,MLWorks,__queens.sml,1374,RNGLR,373,373,806979.50,12771.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__queens.sml,1374,BRNGLR,373,373,745146.00,12833.50,32768,10,true,true,OK,accept,true
sml,MLWorks,graph_widget.sml,1689,Leo,374,374,1694812.50,12854.00,1998848,10,true,true,OK,accept,true
sml,MLWorks,graph_widget.sml,1689,GLL,374,374,2849042.00,15041.50,3899392,10,true,true,OK,accept,true
sml,MLWorks,graph_widget.sml,1689,RNGLR,374,374,775854.50,19500.50,32768,10,true,true,OK,accept,true
sml,MLWorks,graph_widget.sml,1689,BRNGLR,374,374,664292.00,6167.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_io.sml,1826,Leo,379,379,5547229.50,70813.00,7077888,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_io.sml,1826,GLL,379,379,11378917.00,42354.50,15499264,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_io.sml,1826,RNGLR,379,379,5379792.00,36250.00,2080768,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_io.sml,1826,BRNGLR,379,379,3942583.00,18958.00,2146304,10,true,true,OK,accept,true
sml,MLWorks,config_sig.sml,2071,Leo,381,381,4261145.50,43645.50,5816320,10,true,true,OK,accept,true
sml,MLWorks,config_sig.sml,2071,GLL,381,381,8474000.00,220833.50,9502720,10,true,true,OK,accept,true
sml,MLWorks,config_sig.sml,2071,RNGLR,381,381,3613333.50,31271.00,1998848,10,true,true,OK,accept,true
sml,MLWorks,config_sig.sml,2071,BRNGLR,381,381,2593895.50,31666.50,1703936,10,true,true,OK,accept,true
sml,MLWorks,os_io.sml,1372,Leo,382,382,5806041.50,72916.50,5308416,10,true,true,OK,accept,true
sml,MLWorks,os_io.sml,1372,GLL,382,382,8249375.00,63104.50,8241152,10,true,true,OK,accept,true
sml,MLWorks,os_io.sml,1372,RNGLR,382,382,13868166.50,50916.50,2523136,10,true,true,OK,accept,true
sml,MLWorks,os_io.sml,1372,BRNGLR,382,382,10329541.50,237999.50,3096576,10,true,true,OK,accept,true
sml,MLWorks,ndbm_fi_spec.sml,1490,Leo,384,384,5086937.50,77999.50,7208960,10,true,true,OK,accept,true
sml,MLWorks,ndbm_fi_spec.sml,1490,GLL,384,384,5045646.00,137917.00,7225344,10,true,true,OK,accept,true
sml,MLWorks,ndbm_fi_spec.sml,1490,RNGLR,384,384,2951937.00,27937.50,688128,10,true,true,OK,accept,true
sml,MLWorks,ndbm_fi_spec.sml,1490,BRNGLR,384,384,2300563.00,18000.00,1441792,10,true,true,OK,accept,true
sml,MLWorks,gui_utils.sml,2133,Leo,385,385,2863792.00,16104.00,4259840,10,true,true,OK,accept,true
sml,MLWorks,gui_utils.sml,2133,GLL,385,385,7581708.00,105187.50,7094272,10,true,true,OK,accept,true
sml,MLWorks,gui_utils.sml,2133,RNGLR,385,385,2824729.00,30479.50,884736,10,true,true,OK,accept,true
sml,MLWorks,gui_utils.sml,2133,BRNGLR,385,385,2077500.00,9604.00,606208,10,true,true,OK,accept,true
sml,MLWorks,annotation_tree.sml,2024,Leo,389,389,3411500.00,13104.00,7290880,10,true,true,OK,accept,true
sml,MLWorks,annotation_tree.sml,2024,GLL,389,389,3326959.00,38750.50,4964352,10,true,true,OK,accept,true
sml,MLWorks,annotation_tree.sml,2024,RNGLR,389,389,1247000.00,7542.00,671744,10,true,true,OK,accept,true
sml,MLWorks,annotation_tree.sml,2024,BRNGLR,389,389,1178521.00,23729.50,901120,10,true,true,OK,accept,true
sml,MLWorks,__static_bytearray.sml,2007,Leo,393,393,4533187.50,43896.00,4849664,10,true,true,OK,accept,true
sml,MLWorks,__static_bytearray.sml,2007,GLL,393,393,6855021.00,118146.00,8749056,10,true,true,OK,accept,true
sml,MLWorks,__static_bytearray.sml,2007,RNGLR,393,393,6475687.50,49333.50,1769472,10,true,true,OK,accept,true
sml,MLWorks,__static_bytearray.sml,2007,BRNGLR,393,393,4762000.00,38374.50,2932736,10,true,true,OK,accept,true
sml,MLWorks,basic_util_sig.sml,1564,Leo,394,394,2594770.50,28625.00,4194304,10,true,true,OK,accept,true
sml,MLWorks,basic_util_sig.sml,1564,GLL,394,394,5291479.00,66583.50,7356416,10,true,true,OK,accept,true
sml,MLWorks,basic_util_sig.sml,1564,RNGLR,394,394,1181374.50,7249.50,901120,10,true,true,OK,accept,true
sml,MLWorks,basic_util_sig.sml,1564,BRNGLR,394,394,968000.00,13270.50,65536,10,true,true,OK,accept,true
sml,MLWorks,_hash_table.sml,1489,Leo,395,395,2759459.00,26500.50,5931008,10,true,true,OK,accept,true
sml,MLWorks,_hash_table.sml,1489,GLL,395,395,2782604.00,28104.00,3932160,10,true,true,OK,accept,true
sml,MLWorks,_hash_table.sml,1489,RNGLR,395,395,870646.00,15563.00,49152,10,true,true,OK,accept,true
sml,MLWorks,_hash_table.sml,1489,BRNGLR,395,395,788896.00,6521.00,65536,10,true,true,OK,accept,true
sml,MLWorks,Visited.sml,1182,Leo,397,397,2810708.50,18687.50,5636096,10,true,true,OK,accept,true
sml,MLWorks,Visited.sml,1182,GLL,397,397,2524833.50,20083.50,3964928,10,true,true,OK,accept,true
sml,MLWorks,Visited.sml,1182,RNGLR,397,397,755687.50,2958.00,49152,10,true,true,OK,accept,true
sml,MLWorks,Visited.sml,1182,BRNGLR,397,397,731771.00,5521.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__binary.sml,1606,Leo,398,398,3711021.00,33062.50,7012352,10,true,true,OK,accept,true
sml,MLWorks,__binary.sml,1606,GLL,398,398,4023437.50,31229.00,5259264,10,true,true,OK,accept,true
sml,MLWorks,__binary.sml,1606,RNGLR,398,398,2114999.50,41020.50,573440,10,true,true,OK,accept,true
sml,MLWorks,__binary.sml,1606,BRNGLR,398,398,1659624.50,25145.50,655360,10,true,true,OK,accept,true
sml,MLWorks,userKBO.sml,1578,Leo,400,400,3053104.00,27645.50,4620288,10,true,true,OK,accept,true
sml,MLWorks,userKBO.sml,1578,GLL,400,400,3691854.00,22687.00,4751360,10,true,true,OK,accept,true
sml,MLWorks,userKBO.sml,1578,RNGLR,400,400,1006917.00,11396.00,770048,10,true,true,OK,accept,true
sml,MLWorks,userKBO.sml,1578,BRNGLR,400,400,923187.50,17479.50,917504,10,true,true,OK,accept,true
sml,MLWorks,prettyprint.sml,1383,Leo,401,401,3329646.00,15083.50,4521984,10,true,true,OK,accept,true
sml,MLWorks,prettyprint.sml,1383,GLL,401,401,3446291.50,32062.50,4964352,10,true,true,OK,accept,true
sml,MLWorks,prettyprint.sml,1383,RNGLR,401,401,966354.50,18979.00,835584,10,true,true,OK,accept,true
sml,MLWorks,prettyprint.sml,1383,BRNGLR,401,401,915000.50,35125.50,917504,10,true,true,OK,accept,true
sml,MLWorks,__join.sml,1810,Leo,401,401,2970396.00,20562.50,5849088,10,true,true,OK,accept,true
sml,MLWorks,__join.sml,1810,GLL,401,401,2722750.50,34062.50,3653632,10,true,true,OK,accept,true
sml,MLWorks,__join.sml,1810,RNGLR,401,401,854750.00,7521.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__join.sml,1810,BRNGLR,401,401,803833.50,6208.50,81920,10,true,true,OK,accept,true
sml,MLWorks,auglambda.sml,1666,Leo,402,402,1756854.00,17291.50,1933312,10,true,true,OK,accept,true
sml,MLWorks,auglambda.sml,1666,GLL,402,402,1678125.00,8521.00,2228224,10,true,true,OK,accept,true
sml,MLWorks,auglambda.sml,1666,RNGLR,402,402,477562.50,13250.50,49152,10,true,true,OK,accept,true
sml,MLWorks,auglambda.sml,1666,BRNGLR,402,402,474333.50,14437.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__structure.sml,1960,Leo,403,403,3481770.50,33291.00,6766592,10,true,true,OK,accept,true
sml,MLWorks,__structure.sml,1960,GLL,403,403,4162083.50,17146.00,4653056,10,true,true,OK,accept,true
sml,MLWorks,__structure.sml,1960,RNGLR,403,403,2852958.50,22916.50,868352,10,true,true,OK,accept,true
sml,MLWorks,__structure.sml,1960,BRNGLR,403,403,2165854.00,29729.00,1589248,10,true,true,OK,accept,true
sml,MLWorks,change_mlworks.sml,1805,Leo,404,404,2726250.50,18728.50,4833280,10,true,true,OK,accept,true
sml,MLWorks,change_mlworks.sml,1805,GLL,404,404,3184104.00,16354.00,4964352,10,true,true,OK,accept,true
sml,MLWorks,change_mlworks.sml,1805,RNGLR,404,404,1351229.00,10395.50,540672,10,true,true,OK,accept,true
sml,MLWorks,change_mlworks.sml,1805,BRNGLR,404,404,1147166.50,10062.50,704512,10,true,true,OK,accept,true
sml,MLWorks,timer.sml,1560,Leo,406,406,4114625.00,42292.00,6963200,10,true,true,OK,accept,true
sml,MLWorks,timer.sml,1560,GLL,406,406,5443187.50,108750.50,8224768,10,true,true,OK,accept,true
sml,MLWorks,timer.sml,1560,RNGLR,406,406,5687563.00,120687.00,983040,10,true,true,OK,accept,true
sml,MLWorks,timer.sml,1560,BRNGLR,406,406,4459646.00,60250.00,2424832,10,true,true,OK,accept,true
sml,MLWorks,profile2.sml,1891,Leo,406,406,3815708.50,49666.50,7045120,10,true,true,OK,accept,true
sml,MLWorks,profile2.sml,1891,GLL,406,406,3594417.00,37958.50,4816896,10,true,true,OK,accept,true
sml,MLWorks,profile2.sml,1891,RNGLR,406,406,2334083.00,20834.00,720896,10,true,true,OK,accept,true
sml,MLWorks,profile2.sml,1891,BRNGLR,406,406,1936979.50,23499.50,573440,10,true,true,OK,accept,true
sml,MLWorks,encapsulate.sml,2087,Leo,406,406,2050583.50,19458.00,1703936,10,true,true,OK,accept,true
sml,MLWorks,encapsulate.sml,2087,GLL,406,406,3887792.00,33125.50,4194304,10,true,true,OK,accept,true
sml,MLWorks,encapsulate.sml,2087,RNGLR,406,406,1074291.50,17770.50,65536,10,true,true,OK,accept,true
sml,MLWorks,encapsulate.sml,2087,BRNGLR,406,406,874208.00,11166.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__random.sml,1946,Leo,407,407,5081000.50,41208.50,7274496,10,true,true,OK,accept,true
sml,MLWorks,__random.sml,1946,GLL,407,407,10113562.50,30583.50,10223616,10,true,true,OK,accept,true
sml,MLWorks,__random.sml,1946,RNGLR,407,407,16527500.00,71791.50,4440064,10,true,true,OK,accept,true
sml,MLWorks,__random.sml,1946,BRNGLR,407,407,11181271.50,68811.50,5439488,10,true,true,OK,accept,true
sml,MLWorks,menus.sml,1825,Leo,408,408,2670249.50,22374.50,4210688,10,true,true,OK,accept,true
sml,MLWorks,menus.sml,1825,GLL,408,408,3864583.50,42000.00,7602176,10,true,true,OK,accept,true
sml,MLWorks,menus.sml,1825,RNGLR,408,408,1094438.00,14333.00,32768,10,true,true,OK,accept,true
sml,MLWorks,menus.sml,1825,BRNGLR,408,408,949354.50,15458.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__rounding.sml,1856,Leo,408,408,3785854.00,41438.00,7045120,10,true,true,OK,accept,true
sml,MLWorks,__rounding.sml,1856,GLL,408,408,3639687.50,40062.50,5259264,10,true,true,OK,accept,true
sml,MLWorks,__rounding.sml,1856,RNGLR,408,408,1386187.00,13187.50,704512,10,true,true,OK,accept,true
sml,MLWorks,__rounding.sml,1856,BRNGLR,408,408,1215104.00,22604.00,1114112,10,true,true,OK,accept,true
sml,MLWorks,lexical.sml,1451,Leo,414,414,3213562.50,22937.50,5324800,10,true,true,OK,accept,true
sml,MLWorks,lexical.sml,1451,GLL,414,414,3455438.00,11270.50,4866048,10,true,true,OK,accept,true
sml,MLWorks,lexical.sml,1451,RNGLR,414,414,1226750.00,10687.00,589824,10,true,true,OK,accept,true
sml,MLWorks,lexical.sml,1451,BRNGLR,414,414,1140895.50,16271.00,770048,10,true,true,OK,accept,true
sml,MLWorks,__ndbm.sml,2193,Leo,416,416,8460624.50,50374.50,9125888,10,true,true,OK,accept,true
sml,MLWorks,__ndbm.sml,2193,GLL,416,416,8421062.00,180375.50,9551872,10,true,true,OK,accept,true
sml,MLWorks,__ndbm.sml,2193,RNGLR,416,416,10406333.00,76458.00,3555328,10,true,true,OK,accept,true
sml,MLWorks,__ndbm.sml,2193,BRNGLR,416,416,7420729.50,32562.00,4423680,10,true,true,OK,accept,true
sml,MLWorks,coord.sml,1323,Leo,417,417,3823875.00,21292.00,6930432,10,true,true,OK,accept,true
sml,MLWorks,coord.sml,1323,GLL,417,417,3726020.50,34520.50,4866048,10,true,true,OK,accept,true
sml,MLWorks,coord.sml,1323,RNGLR,417,417,1779938.00,24292.50,638976,10,true,true,OK,accept,true
sml,MLWorks,coord.sml,1323,BRNGLR,417,417,1540187.50,12333.00,622592,10,true,true,OK,accept,true
sml,MLWorks,sort_preserve.sml,1815,Leo,418,418,3107375.00,18396.00,5324800,10,true,true,OK,accept,true
sml,MLWorks,sort_preserve.sml,1815,GLL,418,418,3330229.50,42729.00,4997120,10,true,true,OK,accept,true
sml,MLWorks,sort_preserve.sml,1815,RNGLR,418,418,978791.50,8229.00,49152,10,true,true,OK,accept,true
sml,MLWorks,sort_preserve.sml,1815,BRNGLR,418,418,905187.50,11687.00,32768,10,true,true,OK,accept,true
sml,MLWorks,machspec.sml,2058,Leo,419,419,2777395.50,15167.00,4046848,10,true,true,OK,accept,true
sml,MLWorks,machspec.sml,2058,GLL,419,419,16266187.00,73145.50,15646720,10,true,true,OK,accept,true
sml,MLWorks,machspec.sml,2058,RNGLR,419,419,8791396.00,67750.00,4603904,10,true,true,OK,accept,true
sml,MLWorks,machspec.sml,2058,BRNGLR,419,419,6297562.50,64270.50,4210688,10,true,true,OK,accept,true
sml,MLWorks,termcap.sml,1563,Leo,421,421,4505646.00,60458.50,6963200,10,true,true,OK,accept,true
sml,MLWorks,termcap.sml,1563,GLL,421,421,4971375.00,74750.00,8716288,10,true,true,OK,accept,true
sml,MLWorks,termcap.sml,1563,RNGLR,421,421,3847021.00,58250.00,1097728,10,true,true,OK,accept,true
sml,MLWorks,termcap.sml,1563,BRNGLR,421,421,3057104.00,39125.00,1097728,10,true,true,OK,accept,true
sml,MLWorks,textwindow.sml,1320,Leo,422,422,3520458.50,15167.00,7061504,10,true,true,OK,accept,true
sml,MLWorks,textwindow.sml,1320,GLL,422,422,3713000.00,37875.00,4767744,10,true,true,OK,accept,true
sml,MLWorks,textwindow.sml,1320,RNGLR,422,422,1095104.50,23542.00,786432,10,true,true,OK,accept,true
sml,MLWorks,textwindow.sml,1320,BRNGLR,422,422,1022937.50,15520.50,917504,10,true,true,OK,accept,true
sml,MLWorks,_namehash.sml,1677,Leo,425,425,3501041.50,24208.50,6848512,10,true,true,OK,accept,true
sml,MLWorks,_namehash.sml,1677,GLL,425,425,2282416.50,43916.50,4292608,10,true,true,OK,accept,true
