language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,JavaSELauncher.java,7441,BRNGLR,943,943,2363437.00,12270.50,3932160,10,true,true,OK,accept,true
java,org,TimelineClipCore.java,8728,Leo,943,943,19075333.50,28563.00,30130176,10,true,true,OK,accept,true
java,org,TimelineClipCore.java,8728,GLL,943,943,12294563.00,42687.50,21200896,10,true,true,OK,accept,true
java,org,TimelineClipCore.java,8728,RNGLR,943,943,2215687.00,16146.00,3194880,10,true,true,OK,accept,true
java,org,TimelineClipCore.java,8728,BRNGLR,943,943,2166625.00,15562.50,3538944,10,true,true,OK,accept,true
java,org,FlatteningPathIterator.java,13446,Leo,943,943,22329500.00,90541.50,44433408,10,true,true,OK,accept,true
java,org,FlatteningPathIterator.java,13446,GLL,943,943,15524792.00,203104.50,21889024,10,true,true,OK,accept,true
java,org,FlatteningPathIterator.java,13446,RNGLR,943,943,2390354.00,21062.50,3866624,10,true,true,OK,accept,true
java,org,FlatteningPathIterator.java,13446,BRNGLR,943,943,2331729.50,20563.00,4030464,10,true,true,OK,accept,true
java,org,ContextMenuSkin.java,10005,Leo,944,944,15946104.00,76208.50,27623424,10,true,true,OK,accept,true
java,org,ContextMenuSkin.java,10005,GLL,944,944,9289916.50,81312.50,18989056,10,true,true,OK,accept,true
java,org,ContextMenuSkin.java,10005,RNGLR,944,944,2022521.00,17646.00,1556480,10,true,true,OK,accept,true
java,org,ContextMenuSkin.java,10005,BRNGLR,944,944,2038250.00,5854.00,1982464,10,true,true,OK,accept,true
java,org,Description.java,7633,Leo,945,945,16906208.50,200938.00,27492352,10,true,true,OK,accept,true
java,org,Description.java,7633,GLL,945,945,11192146.00,41562.50,20365312,10,true,true,OK,accept,true
java,org,Description.java,7633,RNGLR,945,945,2295271.00,7854.50,3424256,10,true,true,OK,accept,true
java,org,Description.java,7633,BRNGLR,945,945,2299937.50,11708.00,4096000,10,true,true,OK,accept,true
java,org,VirtualFlowMemoryLeakTest.java,6247,Leo,946,946,14171042.00,38062.00,26378240,10,true,true,OK,accept,true
java,org,VirtualFlowMemoryLeakTest.java,6247,GLL,946,946,7688979.00,18833.50,11550720,10,true,true,OK,accept,true
java,org,VirtualFlowMemoryLeakTest.java,6247,RNGLR,946,946,1770312.50,10416.50,1884160,10,true,true,OK,accept,true
java,org,VirtualFlowMemoryLeakTest.java,6247,BRNGLR,946,946,1776646.00,13500.50,1982464,10,true,true,OK,accept,true
java,org,LoadNotificationsTest.java,8652,Leo,946,946,17961604.00,57896.00,29638656,10,true,true,OK,accept,true
java,org,LoadNotificationsTest.java,8652,GLL,946,946,13247000.00,235770.50,20070400,10,true,true,OK,accept,true
java,org,LoadNotificationsTest.java,8652,RNGLR,946,946,2116709.00,19146.50,1966080,10,true,true,OK,accept,true
java,org,LoadNotificationsTest.java,8652,BRNGLR,946,946,2070750.00,7687.50,2097152,10,true,true,OK,accept,true
java,org,PresentableState.java,10890,Leo,946,946,19488916.50,68562.50,44433408,10,true,true,OK,accept,true
java,org,PresentableState.java,10890,GLL,946,946,10745958.00,94771.00,19939328,10,true,true,OK,accept,true
java,org,PresentableState.java,10890,RNGLR,946,946,1922583.50,13291.50,1982464,10,true,true,OK,accept,true
java,org,PresentableState.java,10890,BRNGLR,946,946,1970729.00,6854.00,2031616,10,true,true,OK,accept,true
java,org,InputMethodClientImpl.java,7147,Leo,947,947,15817937.50,21771.00,27721728,10,true,true,OK,accept,true
java,org,InputMethodClientImpl.java,7147,GLL,947,947,9689458.50,84542.00,19578880,10,true,true,OK,accept,true
java,org,InputMethodClientImpl.java,7147,RNGLR,947,947,2097729.50,19583.50,2637824,10,true,true,OK,accept,true
java,org,InputMethodClientImpl.java,7147,BRNGLR,947,947,2093875.00,10208.50,1966080,10,true,true,OK,accept,true
java,org,TestLoadPerformance.java,7167,Leo,947,947,16479396.00,59812.50,27787264,10,true,true,OK,accept,true
java,org,TestLoadPerformance.java,7167,GLL,947,947,10467708.00,136750.00,20021248,10,true,true,OK,accept,true
java,org,TestLoadPerformance.java,7167,RNGLR,947,947,2316812.50,32458.50,3309568,10,true,true,OK,accept,true
java,org,TestLoadPerformance.java,7167,BRNGLR,947,947,2242083.50,14666.50,4014080,10,true,true,OK,accept,true
java,org,TabContextMenuCloseButtonTest.java,6057,Leo,948,948,15915250.00,49937.50,27410432,10,true,true,OK,accept,true
java,org,TabContextMenuCloseButtonTest.java,6057,GLL,948,948,10355166.50,102624.50,20627456,10,true,true,OK,accept,true
java,org,TabContextMenuCloseButtonTest.java,6057,RNGLR,948,948,2098313.00,17063.50,1884160,10,true,true,OK,accept,true
java,org,TabContextMenuCloseButtonTest.java,6057,BRNGLR,948,948,2104917.00,3104.00,1998848,10,true,true,OK,accept,true
java,org,AudioClipApp.java,7838,Leo,948,948,17599833.50,56187.50,28655616,10,true,true,OK,accept,true
java,org,AudioClipApp.java,7838,GLL,948,948,12401083.00,67416.00,20660224,10,true,true,OK,accept,true
java,org,AudioClipApp.java,7838,RNGLR,948,948,2227791.50,10208.00,3489792,10,true,true,OK,accept,true
java,org,AudioClipApp.java,7838,BRNGLR,948,948,2189917.00,15313.00,3670016,10,true,true,OK,accept,true
java,org,ObjectMethodsTestBase.java,8215,Leo,948,948,18241208.50,50187.50,29589504,10,true,true,OK,accept,true
java,org,ObjectMethodsTestBase.java,8215,GLL,948,948,10992833.50,62437.50,19660800,10,true,true,OK,accept,true
java,org,ObjectMethodsTestBase.java,8215,RNGLR,948,948,2036750.00,10937.50,1851392,10,true,true,OK,accept,true
java,org,ObjectMethodsTestBase.java,8215,BRNGLR,948,948,2085000.00,9646.00,2015232,10,true,true,OK,accept,true
java,org,DellP2714TDevice.java,7124,Leo,949,949,19338396.00,89458.50,30097408,10,true,true,OK,accept,true
java,org,DellP2714TDevice.java,7124,GLL,949,949,13403479.00,130479.00,22380544,10,true,true,OK,accept,true
java,org,DellP2714TDevice.java,7124,RNGLR,949,949,2502292.00,12104.00,3801088,10,true,true,OK,accept,true
java,org,DellP2714TDevice.java,7124,BRNGLR,949,949,2475250.00,14396.50,4259840,10,true,true,OK,accept,true
java,org,SceneGraphThreadCommon.java,7150,Leo,951,951,16561874.50,61625.00,28065792,10,true,true,OK,accept,true
java,org,SceneGraphThreadCommon.java,7150,GLL,951,951,9647791.00,39207.50,18415616,10,true,true,OK,accept,true
java,org,SceneGraphThreadCommon.java,7150,RNGLR,951,951,2010437.50,17708.00,1589248,10,true,true,OK,accept,true
java,org,SceneGraphThreadCommon.java,7150,BRNGLR,951,951,2027313.00,13709.00,1982464,10,true,true,OK,accept,true
java,org,Node_properties_Test.java,7574,Leo,951,951,18023875.00,56854.00,29048832,10,true,true,OK,accept,true
java,org,Node_properties_Test.java,7574,GLL,951,951,17388499.50,71770.50,34734080,10,true,true,OK,accept,true
java,org,Node_properties_Test.java,7574,RNGLR,951,951,2766708.00,23354.00,4194304,10,true,true,OK,accept,true
java,org,Node_properties_Test.java,7574,BRNGLR,951,951,2635854.00,6875.00,4390912,10,true,true,OK,accept,true
java,org,AppDataInstaller.java,8122,Leo,951,951,19693895.50,165458.50,30261248,10,true,true,OK,accept,true
java,org,AppDataInstaller.java,8122,GLL,951,951,12785917.00,66542.00,21626880,10,true,true,OK,accept,true
java,org,AppDataInstaller.java,8122,RNGLR,951,951,2318875.00,5583.50,3407872,10,true,true,OK,accept,true
java,org,AppDataInstaller.java,8122,BRNGLR,951,951,2299833.50,17937.00,4014080,10,true,true,OK,accept,true
java,org,SplineInterpolator.java,12313,Leo,951,951,20577312.50,67979.00,43728896,10,true,true,OK,accept,true
java,org,SplineInterpolator.java,12313,GLL,951,951,13542791.50,17458.00,23117824,10,true,true,OK,accept,true
java,org,SplineInterpolator.java,12313,RNGLR,951,951,2276979.00,19520.50,3571712,10,true,true,OK,accept,true
java,org,SplineInterpolator.java,12313,BRNGLR,951,951,2189708.50,4563.00,3719168,10,true,true,OK,accept,true
java,org,ButtonBar.java,22500,Leo,953,953,16444187.50,32437.00,27639808,10,true,true,OK,accept,true
java,org,ButtonBar.java,22500,GLL,953,953,10270145.50,24208.50,19775488,10,true,true,OK,accept,true
java,org,ButtonBar.java,22500,RNGLR,953,953,2132791.50,16750.00,1736704,10,true,true,OK,accept,true
java,org,ButtonBar.java,22500,BRNGLR,953,953,2119500.00,17500.00,3424256,10,true,true,OK,accept,true
java,org,DoubleExpression.java,9995,Leo,954,954,19254146.00,74416.50,30097408,10,true,true,OK,accept,true
java,org,DoubleExpression.java,9995,GLL,954,954,11130042.00,173708.50,19742720,10,true,true,OK,accept,true
java,org,DoubleExpression.java,9995,RNGLR,954,954,2369124.50,15833.50,3555328,10,true,true,OK,accept,true
java,org,DoubleExpression.java,9995,BRNGLR,954,954,2313958.00,10875.00,4161536,10,true,true,OK,accept,true
java,org,D3DShader.java,7181,Leo,955,955,16517291.50,72833.50,27951104,10,true,true,OK,accept,true
java,org,D3DShader.java,7181,GLL,955,955,10489771.00,140959.00,19808256,10,true,true,OK,accept,true
java,org,D3DShader.java,7181,RNGLR,955,955,2042249.50,11707.50,1818624,10,true,true,OK,accept,true
java,org,D3DShader.java,7181,BRNGLR,955,955,2075062.50,13167.00,2015232,10,true,true,OK,accept,true
java,org,TreeTableCellEditingTest.java,7710,Leo,955,955,16804208.50,181895.50,27639808,10,true,true,OK,accept,true
java,org,TreeTableCellEditingTest.java,7710,GLL,955,955,11406625.00,52208.50,20676608,10,true,true,OK,accept,true
java,org,TreeTableCellEditingTest.java,7710,RNGLR,955,955,2201792.00,4604.00,1867776,10,true,true,OK,accept,true
java,org,TreeTableCellEditingTest.java,7710,BRNGLR,955,955,2291542.00,76604.00,2064384,10,true,true,OK,accept,true
java,org,GraphicsPipeline.java,10260,Leo,955,955,18194416.50,113208.50,29278208,10,true,true,OK,accept,true
java,org,GraphicsPipeline.java,10260,GLL,955,955,10701250.50,124959.00,21020672,10,true,true,OK,accept,true
java,org,GraphicsPipeline.java,10260,RNGLR,955,955,2349542.00,16729.00,3309568,10,true,true,OK,accept,true
java,org,GraphicsPipeline.java,10260,BRNGLR,955,955,2318083.50,14625.00,3489792,10,true,true,OK,accept,true
java,org,StrokeTransition.java,11785,Leo,955,955,19450291.50,90312.00,30539776,10,true,true,OK,accept,true
java,org,StrokeTransition.java,11785,GLL,955,955,11651312.00,187312.50,19300352,10,true,true,OK,accept,true
java,org,StrokeTransition.java,11785,RNGLR,955,955,2123854.00,20750.00,1949696,10,true,true,OK,accept,true
java,org,StrokeTransition.java,11785,BRNGLR,955,955,2171708.00,40082.50,2097152,10,true,true,OK,accept,true
java,org,BufferFactory.java,6779,Leo,956,956,23538542.00,35146.00,46219264,10,true,true,OK,accept,true
java,org,BufferFactory.java,6779,GLL,956,956,12651354.50,91792.00,20185088,10,true,true,OK,accept,true
java,org,BufferFactory.java,6779,RNGLR,956,956,2130750.00,6396.00,1966080,10,true,true,OK,accept,true
java,org,BufferFactory.java,6779,BRNGLR,956,956,2129375.00,14771.00,2146304,10,true,true,OK,accept,true
java,org,ButtonBaseTest.java,6796,Leo,956,956,15486708.50,56417.00,28049408,10,true,true,OK,accept,true
java,org,ButtonBaseTest.java,6796,GLL,956,956,8542166.50,70666.50,19857408,10,true,true,OK,accept,true
java,org,ButtonBaseTest.java,6796,RNGLR,956,956,1858042.00,8375.00,2015232,10,true,true,OK,accept,true
java,org,ButtonBaseTest.java,6796,BRNGLR,956,956,1910583.50,12084.00,2342912,10,true,true,OK,accept,true
java,org,J2DFontFactory.java,9023,Leo,956,956,17579354.50,66167.00,29278208,10,true,true,OK,accept,true
java,org,J2DFontFactory.java,9023,GLL,956,956,10732520.50,57479.00,21250048,10,true,true,OK,accept,true
java,org,J2DFontFactory.java,9023,RNGLR,956,956,2299271.00,12313.00,3440640,10,true,true,OK,accept,true
java,org,J2DFontFactory.java,9023,BRNGLR,956,956,2290625.00,8750.50,3522560,10,true,true,OK,accept,true
java,org,FontFaceImpl.java,6162,Leo,957,957,17796020.50,60479.00,28704768,10,true,true,OK,accept,true
java,org,FontFaceImpl.java,6162,GLL,957,957,11572166.50,48250.00,19578880,10,true,true,OK,accept,true
java,org,FontFaceImpl.java,6162,RNGLR,957,957,2532208.50,6396.00,3686400,10,true,true,OK,accept,true
java,org,FontFaceImpl.java,6162,BRNGLR,957,957,2491562.50,9792.00,3719168,10,true,true,OK,accept,true
java,org,KeyEvent.java,15026,Leo,957,957,16468000.00,36229.00,28016640,10,true,true,OK,accept,true
java,org,KeyEvent.java,15026,GLL,957,957,10394104.50,57916.50,21184512,10,true,true,OK,accept,true
java,org,KeyEvent.java,15026,RNGLR,957,957,2127833.00,8541.50,1867776,10,true,true,OK,accept,true
java,org,KeyEvent.java,15026,BRNGLR,957,957,2127042.00,16542.00,2015232,10,true,true,OK,accept,true
java,org,GaussianShadow.java,11415,Leo,959,959,17461937.50,61270.50,29310976,10,true,true,OK,accept,true
java,org,GaussianShadow.java,11415,GLL,959,959,10748895.50,66874.50,20512768,10,true,true,OK,accept,true
java,org,GaussianShadow.java,11415,RNGLR,959,959,2275458.50,15729.00,3391488,10,true,true,OK,accept,true
java,org,GaussianShadow.java,11415,BRNGLR,959,959,2231458.50,10292.00,2031616,10,true,true,OK,accept,true
java,org,FillTransition.java,11580,Leo,959,959,19560958.50,70854.50,30507008,10,true,true,OK,accept,true
java,org,FillTransition.java,11580,GLL,959,959,11828708.00,75562.50,19267584,10,true,true,OK,accept,true
java,org,FillTransition.java,11580,RNGLR,959,959,2119312.50,14333.50,2048000,10,true,true,OK,accept,true
java,org,FillTransition.java,11580,BRNGLR,959,959,2149541.50,15124.50,2113536,10,true,true,OK,accept,true
java,org,TimelineController.java,7283,Leo,960,960,15275062.00,92687.50,26853376,10,true,true,OK,accept,true
java,org,TimelineController.java,7283,GLL,960,960,7983333.00,42958.50,13123584,10,true,true,OK,accept,true
java,org,TimelineController.java,7283,RNGLR,960,960,1990937.50,14687.50,1785856,10,true,true,OK,accept,true
java,org,TimelineController.java,7283,BRNGLR,960,960,2014875.00,7687.50,1982464,10,true,true,OK,accept,true
java,org,Duration.java,16056,Leo,965,965,22183833.00,93250.00,44728320,10,true,true,OK,accept,true
java,org,Duration.java,16056,GLL,965,965,12442604.00,254458.50,21577728,10,true,true,OK,accept,true
java,org,Duration.java,16056,RNGLR,965,965,2623437.50,86333.50,3227648,10,true,true,OK,accept,true
java,org,Duration.java,16056,BRNGLR,965,965,2314812.00,9520.00,4079616,10,true,true,OK,accept,true
java,org,ArcTest.java,6661,Leo,967,967,16582333.50,56604.50,28393472,10,true,true,OK,accept,true
java,org,ArcTest.java,6661,GLL,967,967,10664146.00,177167.50,18923520,10,true,true,OK,accept,true
java,org,ArcTest.java,6661,RNGLR,967,967,2166187.50,15375.00,2015232,10,true,true,OK,accept,true
java,org,ArcTest.java,6661,BRNGLR,967,967,2190187.50,76875.00,2277376,10,true,true,OK,accept,true
java,org,IosPasteboard.java,9209,Leo,969,969,17119041.50,25896.00,28360704,10,true,true,OK,accept,true
java,org,IosPasteboard.java,9209,GLL,969,969,9956750.00,40062.00,19185664,10,true,true,OK,accept,true
java,org,IosPasteboard.java,9209,RNGLR,969,969,2235250.00,17479.50,2064384,10,true,true,OK,accept,true
java,org,IosPasteboard.java,9209,BRNGLR,969,969,2158624.50,10708.00,2179072,10,true,true,OK,accept,true
java,org,PrintOrientTest.java,6352,Leo,970,970,17863625.00,56500.00,28737536,10,true,true,OK,accept,true
java,org,PrintOrientTest.java,6352,GLL,970,970,12160312.50,64187.00,22298624,10,true,true,OK,accept,true
java,org,PrintOrientTest.java,6352,RNGLR,970,970,2501374.50,25124.50,3833856,10,true,true,OK,accept,true
java,org,PrintOrientTest.java,6352,BRNGLR,970,970,2447916.50,20062.00,4030464,10,true,true,OK,accept,true
java,org,FloatMap.java,8421,Leo,970,970,18559187.50,24541.50,29556736,10,true,true,OK,accept,true
java,org,FloatMap.java,8421,GLL,970,970,10861791.50,74145.50,19333120,10,true,true,OK,accept,true
java,org,FloatMap.java,8421,RNGLR,970,970,2073250.00,11583.50,1851392,10,true,true,OK,accept,true
java,org,FloatMap.java,8421,BRNGLR,970,970,2067541.50,2708.50,2064384,10,true,true,OK,accept,true
java,org,BoxBlur.java,9831,Leo,971,971,17955999.50,26479.00,29097984,10,true,true,OK,accept,true
java,org,BoxBlur.java,9831,GLL,971,971,10287437.50,97896.00,20545536,10,true,true,OK,accept,true
java,org,BoxBlur.java,9831,RNGLR,971,971,2207437.50,11875.00,1884160,10,true,true,OK,accept,true
java,org,BoxBlur.java,9831,BRNGLR,971,971,2168541.50,16145.50,2031616,10,true,true,OK,accept,true
java,org,HelloOverdraw.java,6043,Leo,973,973,18678708.50,129271.00,29376512,10,true,true,OK,accept,true
java,org,HelloOverdraw.java,6043,GLL,973,973,13305000.00,142499.50,22675456,10,true,true,OK,accept,true
java,org,HelloOverdraw.java,6043,RNGLR,973,973,2431833.50,7917.50,4063232,10,true,true,OK,accept,true
java,org,HelloOverdraw.java,6043,BRNGLR,973,973,2417708.00,18125.00,4325376,10,true,true,OK,accept,true
java,org,Simple3DSphereApp.java,8268,Leo,974,974,15780125.50,69646.00,27803648,10,true,true,OK,accept,true
java,org,Simple3DSphereApp.java,8268,GLL,974,974,10939229.00,160000.50,20512768,10,true,true,OK,accept,true
java,org,Simple3DSphereApp.java,8268,RNGLR,974,974,2215958.00,17750.00,2064384,10,true,true,OK,accept,true
java,org,Simple3DSphereApp.java,8268,BRNGLR,974,974,2193604.00,8541.50,2244608,10,true,true,OK,accept,true
java,org,LocalDateTimeStringConverter.java,12298,Leo,974,974,17909624.50,32770.00,28819456,10,true,true,OK,accept,true
java,org,LocalDateTimeStringConverter.java,12298,GLL,974,974,12288542.00,105750.00,21643264,10,true,true,OK,accept,true
java,org,LocalDateTimeStringConverter.java,12298,RNGLR,974,974,2363875.00,10084.00,3522560,10,true,true,OK,accept,true
java,org,LocalDateTimeStringConverter.java,12298,BRNGLR,974,974,2322791.00,16437.00,4128768,10,true,true,OK,accept,true
java,org,Polygon.java,7188,Leo,975,975,16787396.00,78479.50,27852800,10,true,true,OK,accept,true
java,org,Polygon.java,7188,GLL,975,975,10109937.50,70458.50,18841600,10,true,true,OK,accept,true
java,org,Polygon.java,7188,RNGLR,975,975,2048021.00,8646.50,1802240,10,true,true,OK,accept,true
java,org,Polygon.java,7188,BRNGLR,975,975,2077958.50,6917.00,1998848,10,true,true,OK,accept,true
java,org,ES2Pipeline.java,8235,Leo,976,976,21504687.50,117562.50,43794432,10,true,true,OK,accept,true
java,org,ES2Pipeline.java,8235,GLL,976,976,11169916.50,16354.00,20348928,10,true,true,OK,accept,true
java,org,ES2Pipeline.java,8235,RNGLR,976,976,2589187.50,96937.50,3276800,10,true,true,OK,accept,true
java,org,ES2Pipeline.java,8235,BRNGLR,976,976,2343916.50,17958.50,3981312,10,true,true,OK,accept,true
java,org,MonocleApplicationTest.java,5838,Leo,977,977,18606521.00,87813.00,30097408,10,true,true,OK,accept,true
java,org,MonocleApplicationTest.java,5838,GLL,977,977,15881500.50,81167.00,23658496,10,true,true,OK,accept,true
java,org,MonocleApplicationTest.java,5838,RNGLR,977,977,3832104.00,8083.00,3899392,10,true,true,OK,accept,true
java,org,MonocleApplicationTest.java,5838,BRNGLR,977,977,3640291.00,4916.50,4603904,10,true,true,OK,accept,true
java,org,BaseIntToIntConverter.java,7110,Leo,977,977,17951104.50,26625.50,29655040,10,true,true,OK,accept,true
java,org,BaseIntToIntConverter.java,7110,GLL,977,977,12262896.00,30750.00,22265856,10,true,true,OK,accept,true
java,org,BaseIntToIntConverter.java,7110,RNGLR,977,977,2159771.00,14604.50,1949696,10,true,true,OK,accept,true
java,org,BaseIntToIntConverter.java,7110,BRNGLR,977,977,2107645.50,11791.00,2211840,10,true,true,OK,accept,true
java,org,WoffDecoder.java,7535,Leo,977,977,21148854.50,27354.50,43614208,10,true,true,OK,accept,true
