parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,39637,39637,290173354.00,189770.50,16384,10,true,true,OK
CYK,39637,39637,0.00,0.00,0,0,false,false,TIMEOUT
LL,39637,39637,0.00,0.00,0,0,false,false,CONFLICT
LR,39637,39637,0.00,0.00,0,0,false,false,CONFLICT
Leo,39765,39765,695204833.00,937166.50,49152,10,true,true,OK
GLL,39765,39765,74313354.00,69229.50,1392640,10,true,true,OK
RNGLR,39765,39765,205603063.00,216646.50,16384,10,true,true,OK
BRNGLR,39765,39765,201018249.50,105792.00,16384,10,true,true,OK
CYK,39765,39765,0.00,0.00,0,0,false,false,TIMEOUT
LL,39765,39765,0.00,0.00,0,0,false,false,CONFLICT
LR,39765,39765,0.00,0.00,0,0,false,false,CONFLICT
Leo,40083,40083,704434062.50,1353958.50,65536,10,true,true,OK
GLL,40083,40083,74947167.00,107500.50,16384,10,true,true,OK
RNGLR,40083,40083,300520813.00,169666.50,81920,10,true,true,OK
BRNGLR,40083,40083,295807500.00,178375.00,16384,10,true,true,OK
CYK,40083,40083,0.00,0.00,0,0,false,false,TIMEOUT
LL,40083,40083,0.00,0.00,0,0,false,false,CONFLICT
LR,40083,40083,0.00,0.00,0,0,false,false,CONFLICT
Leo,41507,41507,729423375.00,711250.00,131072,10,true,true,OK
GLL,41507,41507,77410000.00,108917.00,16384,10,true,true,OK
RNGLR,41507,41507,320904375.00,97750.00,262144,10,true,true,OK
BRNGLR,41507,41507,316463459.00,134208.00,16384,10,true,true,OK
CYK,41507,41507,0.00,0.00,0,0,false,false,TIMEOUT
LL,41507,41507,0.00,0.00,0,0,false,false,CONFLICT
LR,41507,41507,0.00,0.00,0,0,false,false,CONFLICT
Leo,43460,43460,766749854.50,2037645.50,131072,10,true,true,OK
GLL,43460,43460,80285021.00,97479.00,16384,10,true,true,OK
RNGLR,43460,43460,349207854.00,319792.00,409600,10,true,true,OK
BRNGLR,43460,43460,344471229.50,98166.00,16384,10,true,true,OK
CYK,43460,43460,0.00,0.00,0,0,false,false,TIMEOUT
LL,43460,43460,0.00,0.00,0,0,false,false,CONFLICT
LR,43460,43460,0.00,0.00,0,0,false,false,CONFLICT
Leo,43885,43885,758512041.50,788125.00,16384,10,true,true,OK
GLL,43885,43885,82129166.50,91958.50,4915200,10,true,true,OK
RNGLR,43885,43885,89062437.00,63666.00,65536,10,true,true,OK
BRNGLR,43885,43885,85167229.50,46187.00,16384,10,true,true,OK
CYK,43885,43885,0.00,0.00,0,0,false,false,TIMEOUT
LL,43885,43885,0.00,0.00,0,0,false,false,CONFLICT
LR,43885,43885,0.00,0.00,0,0,false,false,CONFLICT
Leo,44330,44330,785143438.00,1105833.50,131072,10,true,true,OK
GLL,44330,44330,82949458.50,223354.50,16384,10,true,true,OK
RNGLR,44330,44330,363693062.50,262083.50,16384,10,true,true,OK
BRNGLR,44330,44330,358596500.00,216437.50,16384,10,true,true,OK
CYK,44330,44330,0.00,0.00,0,0,false,false,TIMEOUT
LL,44330,44330,0.00,0.00,0,0,false,false,CONFLICT
LR,44330,44330,0.00,0.00,0,0,false,false,CONFLICT
Leo,45417,45417,801992229.00,1717021.00,81920,10,true,true,OK
GLL,45417,45417,85446000.00,96271.00,147456,10,true,true,OK
RNGLR,45417,45417,379946146.00,251125.00,16384,10,true,true,OK
BRNGLR,45417,45417,374782771.00,144292.00,16384,10,true,true,OK
CYK,45417,45417,0.00,0.00,0,0,false,false,TIMEOUT
LL,45417,45417,0.00,0.00,0,0,false,false,CONFLICT
LR,45417,45417,0.00,0.00,0,0,false,false,CONFLICT
Leo,45619,45619,808283000.00,1383375.00,65536,10,true,true,OK
GLL,45619,45619,85415416.50,361562.00,49152,10,true,true,OK
RNGLR,45619,45619,383493000.00,169625.00,16384,10,true,true,OK
BRNGLR,45619,45619,378101333.00,122041.50,16384,10,true,true,OK
CYK,45619,45619,0.00,0.00,0,0,false,false,TIMEOUT
LL,45619,45619,0.00,0.00,0,0,false,false,CONFLICT
LR,45619,45619,0.00,0.00,0,0,false,false,CONFLICT
Leo,46075,46075,811455958.00,1969979.00,131072,10,true,true,OK
GLL,46075,46075,88205396.50,105354.00,2064384,10,true,true,OK
RNGLR,46075,46075,251585937.00,114771.00,16384,10,true,true,OK
BRNGLR,46075,46075,245804312.50,137667.00,16384,10,true,true,OK
CYK,46075,46075,0.00,0.00,0,0,false,false,TIMEOUT
LL,46075,46075,0.00,0.00,0,0,false,false,CONFLICT
LR,46075,46075,0.00,0.00,0,0,false,false,CONFLICT
Leo,46093,46093,810971124.50,538062.50,16384,10,true,true,OK
GLL,46093,46093,88682667.00,200145.50,1753088,10,true,true,OK
RNGLR,46093,46093,255933437.00,324813.00,16384,10,true,true,OK
BRNGLR,46093,46093,251265416.50,633562.50,16384,10,true,true,OK
CYK,46093,46093,0.00,0.00,0,0,false,false,TIMEOUT
LL,46093,46093,0.00,0.00,0,0,false,false,CONFLICT
LR,46093,46093,0.00,0.00,0,0,false,false,CONFLICT
Leo,50586,50586,897886917.00,1188437.50,3162112,10,true,true,OK
GLL,50586,50586,96252833.50,139728.50,16384,10,true,true,OK
RNGLR,50586,50586,465947833.00,284833.50,16384,10,true,true,OK
BRNGLR,50586,50586,460326521.00,269458.50,16384,10,true,true,OK
CYK,50586,50586,0.00,0.00,0,0,false,false,TIMEOUT
LL,50586,50586,0.00,0.00,0,0,false,false,CONFLICT
LR,50586,50586,0.00,0.00,0,0,false,false,CONFLICT
Leo,51630,51630,911796500.00,1509979.50,16384,10,true,true,OK
GLL,51630,51630,98139250.00,183520.50,8273920,10,true,true,OK
RNGLR,51630,51630,483636333.00,476708.50,1343488,10,true,true,OK
BRNGLR,51630,51630,477748354.00,280020.50,16384,10,true,true,OK
CYK,51630,51630,0.00,0.00,0,0,false,false,TIMEOUT
LL,51630,51630,0.00,0.00,0,0,false,false,CONFLICT
LR,51630,51630,0.00,0.00,0,0,false,false,CONFLICT
Leo,54612,54612,969140479.00,2606438.00,131072,10,true,true,OK
GLL,54612,54612,103734208.50,233458.50,573440,10,true,true,OK
RNGLR,54612,54612,537466729.00,121187.50,16384,10,true,true,OK
BRNGLR,54612,54612,531388729.00,182771.50,16384,10,true,true,OK
CYK,54612,54612,0.00,0.00,0,0,false,false,TIMEOUT
LL,54612,54612,0.00,0.00,0,0,false,false,CONFLICT
LR,54612,54612,0.00,0.00,0,0,false,false,CONFLICT
Leo,55012,55012,971072354.00,1109041.50,98304,10,true,true,OK
GLL,55012,55012,104667083.50,137125.00,98304,10,true,true,OK
RNGLR,55012,55012,544891354.00,241021.00,16384,10,true,true,OK
BRNGLR,55012,55012,538820833.00,184207.50,16384,10,true,true,OK
CYK,55012,55012,0.00,0.00,0,0,false,false,TIMEOUT
LL,55012,55012,0.00,0.00,0,0,false,false,CONFLICT
LR,55012,55012,0.00,0.00,0,0,false,false,CONFLICT
Leo,56657,56657,1008361041.50,3955958.50,114688,10,true,true,OK
GLL,56657,56657,107213916.50,183083.00,327680,10,true,true,OK
RNGLR,56657,56657,576478708.00,264042.00,16384,10,true,true,OK
BRNGLR,56657,56657,570537520.50,314063.00,16384,10,true,true,OK
CYK,56657,56657,0.00,0.00,0,0,false,false,TIMEOUT
LL,56657,56657,0.00,0.00,0,0,false,false,CONFLICT
LR,56657,56657,0.00,0.00,0,0,false,false,CONFLICT
