language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,_tty_listener.sml,3761,BRNGLR,652,652,1333917.00,15208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_6.sml,2018,Leo,655,655,9327458.50,31562.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_6.sml,2018,GLL,655,655,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_6.sml,2018,RNGLR,655,655,65278063.00,82959.00,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_6.sml,2018,BRNGLR,655,655,51330833.50,64604.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__pre_sock.sml,2161,Leo,657,657,4638021.00,20271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pre_sock.sml,2161,GLL,657,657,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_sock.sml,2161,RNGLR,657,657,1764583.50,42562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pre_sock.sml,2161,BRNGLR,657,657,1616229.50,89729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_9.sml,2323,Leo,658,658,5121062.50,21667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_9.sml,2323,GLL,658,658,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_9.sml,2323,RNGLR,658,658,7039187.50,47645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_9.sml,2323,BRNGLR,658,658,5551563.00,13791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,interface.sml,2564,Leo,659,659,6590687.50,24875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,interface.sml,2564,GLL,659,659,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,interface.sml,2564,RNGLR,659,659,4970333.00,12854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,interface.sml,2564,BRNGLR,659,659,3910334.00,20751.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_type_utils.sml,2968,Leo,661,661,6960875.00,34292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_type_utils.sml,2968,GLL,661,661,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_type_utils.sml,2968,RNGLR,661,661,3614042.00,69250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_type_utils.sml,2968,BRNGLR,661,661,2808729.00,18187.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_identprint.sml,3279,Leo,665,665,7910208.00,24083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_identprint.sml,3279,GLL,665,665,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_identprint.sml,3279,RNGLR,665,665,5896333.50,10521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_identprint.sml,3279,BRNGLR,665,665,4512250.00,11020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_shell_types.sml,4037,Leo,667,667,5249521.00,19833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_shell_types.sml,4037,GLL,667,667,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_shell_types.sml,4037,RNGLR,667,667,6471104.50,58250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_shell_types.sml,4037,BRNGLR,667,667,4698666.50,19812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_pretty.sml,1972,Leo,668,668,5761229.00,36312.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_pretty.sml,1972,GLL,668,668,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_pretty.sml,1972,RNGLR,668,668,2618333.50,23396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_pretty.sml,1972,BRNGLR,668,668,2224062.50,12479.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__char_vector.sml,2081,Leo,673,673,5742229.00,27312.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__char_vector.sml,2081,GLL,673,673,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__char_vector.sml,2081,RNGLR,673,673,6076375.50,1703167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__char_vector.sml,2081,BRNGLR,673,673,3547521.00,281187.50,229376,20,true,true,OK,accept,true
sml,MLWorks,quadric.sml,1404,Leo,675,675,9155125.00,292438.00,16384,20,true,true,OK,accept,true
sml,MLWorks,quadric.sml,1404,GLL,675,675,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,quadric.sml,1404,RNGLR,675,675,7414187.50,554958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,quadric.sml,1404,BRNGLR,675,675,5183145.50,100749.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word8.sml,2363,Leo,675,675,11532749.50,143062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word8.sml,2363,GLL,675,675,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__word8.sml,2363,RNGLR,675,675,22939187.50,726813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word8.sml,2363,BRNGLR,675,675,16225125.00,357645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_3.sml,2011,Leo,679,679,8796417.00,84959.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_3.sml,2011,GLL,679,679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_3.sml,2011,RNGLR,679,679,59198145.50,637416.50,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_3.sml,2011,BRNGLR,679,679,44928188.00,397625.50,16384,12,true,true,OK,accept,true
sml,MLWorks,project.sml,3573,Leo,683,683,4181145.50,97812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,project.sml,3573,GLL,683,683,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,project.sml,3573,RNGLR,683,683,763333.00,16666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,project.sml,3573,BRNGLR,683,683,775458.00,12228.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirregisters.sml,2371,Leo,685,685,3487041.50,75500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mirregisters.sml,2371,GLL,685,685,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mirregisters.sml,2371,RNGLR,685,685,3940771.00,16187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirregisters.sml,2371,BRNGLR,685,685,2927417.00,19291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_4.sml,2025,Leo,693,693,9068021.00,163459.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_4.sml,2025,GLL,693,693,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_4.sml,2025,RNGLR,693,693,59128937.50,683646.50,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_4.sml,2025,BRNGLR,693,693,45059916.00,605499.00,16384,11,true,true,OK,accept,true
sml,MLWorks,mutexes.sml,2564,Leo,693,693,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,mutexes.sml,2564,GLL,693,693,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mutexes.sml,2564,RNGLR,693,693,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,mutexes.sml,2564,BRNGLR,693,693,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,__kitten.sml,3097,Leo,700,700,6508458.50,57333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__kitten.sml,3097,GLL,700,700,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__kitten.sml,3097,RNGLR,700,700,4145562.50,41187.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__kitten.sml,3097,BRNGLR,700,700,3317416.50,84938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_tracer.sml,2330,Leo,702,702,5966521.00,193958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_tracer.sml,2330,GLL,702,702,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tracer.sml,2330,RNGLR,702,702,1993167.00,22354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_tracer.sml,2330,BRNGLR,702,702,1860812.50,45521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,menu.sml,3105,Leo,705,705,5959812.50,93687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,menu.sml,3105,GLL,705,705,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,menu.sml,3105,RNGLR,705,705,1608604.50,30354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,menu.sml,3105,BRNGLR,705,705,1593562.50,55854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cigarette_smokers.sml,2945,Leo,708,708,8086166.50,186875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cigarette_smokers.sml,2945,GLL,708,708,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,cigarette_smokers.sml,2945,RNGLR,708,708,12318250.00,419208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cigarette_smokers.sml,2945,BRNGLR,708,708,9081062.50,272187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_i386spec.sml,3407,Leo,711,711,8110771.00,162542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_i386spec.sml,3407,GLL,711,711,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_i386spec.sml,3407,RNGLR,711,711,13088645.50,118542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_i386spec.sml,3407,BRNGLR,711,711,9388000.50,24271.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sparc_assembly.sml,3959,Leo,712,712,8695854.00,34937.50,32768,20,true,true,OK,accept,true
sml,MLWorks,sparc_assembly.sml,3959,GLL,712,712,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sparc_assembly.sml,3959,RNGLR,712,712,4641792.00,88209.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sparc_assembly.sml,3959,BRNGLR,712,712,3669729.00,230000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,toc.sml,2068,Leo,716,716,6803666.50,294833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,toc.sml,2068,GLL,716,716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,toc.sml,2068,RNGLR,716,716,1998521.00,301396.50,16384,20,true,true,OK,accept,true
sml,MLWorks,toc.sml,2068,BRNGLR,716,716,1885625.00,212771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ann_texts.sml,1985,Leo,717,717,7162645.50,256333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ann_texts.sml,1985,GLL,717,717,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ann_texts.sml,1985,RNGLR,717,717,2775541.50,76271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ann_texts.sml,1985,BRNGLR,717,717,2232895.50,15291.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_environprint.sml,2565,Leo,725,725,6105104.50,56500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_environprint.sml,2565,GLL,725,725,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environprint.sml,2565,RNGLR,725,725,3682604.00,101666.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_environprint.sml,2565,BRNGLR,725,725,2896937.00,89832.50,16384,20,true,true,OK,accept,true
sml,MLWorks,RPO.sml,2861,Leo,731,731,5594625.50,40500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,RPO.sml,2861,GLL,731,731,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,RPO.sml,2861,RNGLR,731,731,2392270.50,525041.00,16384,20,true,true,OK,accept,true
sml,MLWorks,RPO.sml,2861,BRNGLR,731,731,1785270.50,45812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,c_item_sig.sml,4217,Leo,734,734,14849625.00,265562.50,32768,20,true,true,OK,accept,true
sml,MLWorks,c_item_sig.sml,4217,GLL,734,734,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,c_item_sig.sml,4217,RNGLR,734,734,22013625.00,209500.00,16384,19,true,true,OK,accept,true
sml,MLWorks,c_item_sig.sml,4217,BRNGLR,734,734,15344833.50,51125.50,16384,20,true,true,OK,accept,true
sml,MLWorks,Agent.sml,2435,Leo,740,740,13941604.50,82271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,Agent.sml,2435,GLL,740,740,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,Agent.sml,2435,RNGLR,740,740,29907500.00,85750.00,16384,17,true,true,OK,accept,true
sml,MLWorks,Agent.sml,2435,BRNGLR,740,740,22287021.50,222958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,interpreter.sml,4490,Leo,747,747,6047125.00,41937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,interpreter.sml,4490,GLL,747,747,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,interpreter.sml,4490,RNGLR,747,747,2612854.50,20333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,interpreter.sml,4490,BRNGLR,747,747,2280854.00,54104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i_signature.sml,3274,Leo,749,749,6511687.00,167145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i_signature.sml,3274,GLL,749,749,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_signature.sml,3274,RNGLR,749,749,1946937.00,11896.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i_signature.sml,3274,BRNGLR,749,749,1862791.50,28438.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i386_assembly.sml,3312,Leo,751,751,5744916.50,78229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i386_assembly.sml,3312,GLL,751,751,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i386_assembly.sml,3312,RNGLR,751,751,2377750.00,17146.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i386_assembly.sml,3312,BRNGLR,751,751,1960249.50,47541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mips_assembly.sml,4053,Leo,755,755,9260146.00,123396.00,32768,20,true,true,OK,accept,true
sml,MLWorks,mips_assembly.sml,4053,GLL,755,755,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mips_assembly.sml,4053,RNGLR,755,755,4724000.00,15062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mips_assembly.sml,4053,BRNGLR,755,755,3586625.00,14937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,cone.sml,1915,Leo,757,757,7630875.00,33896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cone.sml,1915,GLL,757,757,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,cone.sml,1915,RNGLR,757,757,3626729.00,78603.50,16384,20,true,true,OK,accept,true
sml,MLWorks,cone.sml,1915,BRNGLR,757,757,3103396.00,21396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,rayvector.sml,2289,Leo,757,757,6940916.50,28625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,rayvector.sml,2289,GLL,757,757,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,rayvector.sml,2289,RNGLR,757,757,4088667.00,47479.50,16384,20,true,true,OK,accept,true
sml,MLWorks,rayvector.sml,2289,BRNGLR,757,757,3405937.50,28354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__scramble.sml,3321,Leo,757,757,6880291.50,155875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__scramble.sml,3321,GLL,757,757,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__scramble.sml,3321,RNGLR,757,757,2917229.00,75020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__scramble.sml,3321,BRNGLR,757,757,2476604.00,49792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,map.sml,2712,Leo,759,759,6215437.50,88313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,map.sml,2712,GLL,759,759,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,map.sml,2712,RNGLR,759,759,7661958.00,105208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,map.sml,2712,BRNGLR,759,759,5604625.00,36625.50,16384,20,true,true,OK,accept,true
sml,MLWorks,save.sml,3558,Leo,759,759,6729917.00,30896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,save.sml,3558,GLL,759,759,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,save.sml,3558,RNGLR,759,759,2251041.50,11270.50,16384,20,true,true,OK,accept,true
sml,MLWorks,save.sml,3558,BRNGLR,759,759,2059687.50,10208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,xinterpreter.sml,4644,Leo,761,761,6613146.00,225062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,xinterpreter.sml,4644,GLL,761,761,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,xinterpreter.sml,4644,RNGLR,761,761,2586833.50,20250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,xinterpreter.sml,4644,BRNGLR,761,761,2221062.50,12708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,CAC_generate.sml,2996,Leo,767,767,7377812.50,88854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,CAC_generate.sml,2996,GLL,767,767,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,CAC_generate.sml,2996,RNGLR,767,767,3191396.00,22771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,CAC_generate.sml,2996,BRNGLR,767,767,2684000.00,14979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mletags.sml,3242,Leo,773,773,6078312.50,42709.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mletags.sml,3242,GLL,773,773,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mletags.sml,3242,RNGLR,773,773,1742208.00,11250.00,32768,20,true,true,OK,accept,true
sml,MLWorks,mletags.sml,3242,BRNGLR,773,773,1687395.50,11604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mkprstruct.sml,5185,Leo,778,778,6216459.00,37750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mkprstruct.sml,5185,GLL,778,778,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mkprstruct.sml,5185,RNGLR,778,778,2128625.00,12104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_mkprstruct.sml,5185,BRNGLR,778,778,1921562.50,15417.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_graph.sml,2772,Leo,779,779,5754458.00,20854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_graph.sml,2772,GLL,779,779,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_graph.sml,2772,RNGLR,779,779,1979312.00,13458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_graph.sml,2772,BRNGLR,779,779,1776833.50,16313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,shifts.sml,2314,Leo,788,788,9641542.00,46480.00,81920,20,true,true,OK,accept,true
sml,MLWorks,shifts.sml,2314,GLL,788,788,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,shifts.sml,2314,RNGLR,788,788,4665020.50,22937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,shifts.sml,2314,BRNGLR,788,788,4351333.50,22021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,dummy_make.sml,2501,Leo,791,791,6876854.00,19187.00,16384,20,true,true,OK,accept,true
sml,MLWorks,dummy_make.sml,2501,GLL,791,791,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dummy_make.sml,2501,RNGLR,791,791,2928896.00,14000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,dummy_make.sml,2501,BRNGLR,791,791,2605395.50,12791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,basis.sml,4379,Leo,800,800,14098416.50,36229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,basis.sml,4379,GLL,800,800,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,basis.sml,4379,RNGLR,800,800,17196833.50,36813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,basis.sml,4379,BRNGLR,800,800,12571270.50,25583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,reals_2.sml,2629,Leo,801,801,10475833.00,37208.50,65536,20,true,true,OK,accept,true
sml,MLWorks,reals_2.sml,2629,GLL,801,801,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,reals_2.sml,2629,RNGLR,801,801,8534729.00,13729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,reals_2.sml,2629,BRNGLR,801,801,6614166.50,14208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mips_opcodes.sml,3297,Leo,803,803,7641562.50,63479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mips_opcodes.sml,3297,GLL,803,803,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mips_opcodes.sml,3297,RNGLR,803,803,1659312.50,14083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mips_opcodes.sml,3297,BRNGLR,803,803,1612729.00,8312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,batch_common_export_filter.sml,5788,Leo,809,809,45638708.00,66833.00,114688,11,true,true,OK,accept,true
sml,MLWorks,batch_common_export_filter.sml,5788,GLL,809,809,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,batch_common_export_filter.sml,5788,RNGLR,809,809,425174958.50,767792.00,7225344,10,true,true,OK,accept,true
sml,MLWorks,batch_common_export_filter.sml,5788,BRNGLR,809,809,373988583.00,4256875.00,9158656,10,true,true,OK,accept,true
sml,MLWorks,__real_vector.sml,2365,Leo,813,813,7013000.00,96334.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__real_vector.sml,2365,GLL,813,813,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__real_vector.sml,2365,RNGLR,813,813,3983083.50,106479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__real_vector.sml,2365,BRNGLR,813,813,3222896.00,24979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_look.sml,2796,Leo,822,822,6347166.50,90729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_look.sml,2796,GLL,822,822,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_look.sml,2796,RNGLR,822,822,1895833.50,28083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_look.sml,2796,BRNGLR,822,822,1804083.50,72208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i_equality.sml,3343,Leo,827,827,7274125.00,154812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i_equality.sml,3343,GLL,827,827,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_equality.sml,3343,RNGLR,827,827,3218291.50,38292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i_equality.sml,3343,BRNGLR,827,827,2903063.00,32667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,readers_writers.sml,3406,Leo,828,828,10111375.50,124312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,readers_writers.sml,3406,GLL,828,828,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,readers_writers.sml,3406,RNGLR,828,828,14737520.50,47208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,readers_writers.sml,3406,BRNGLR,828,828,11492541.50,238750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,stream_io.sml,2767,Leo,834,834,24713437.00,513083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,stream_io.sml,2767,GLL,834,834,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,stream_io.sml,2767,RNGLR,834,834,294617500.00,2016812.50,16384,10,true,true,OK,accept,true
sml,MLWorks,stream_io.sml,2767,BRNGLR,834,834,252796624.50,1299667.00,4472832,10,true,true,OK,accept,true
sml,MLWorks,_inbuffer.sml,2938,Leo,840,840,6778646.00,70688.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_inbuffer.sml,2938,GLL,840,840,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_inbuffer.sml,2938,RNGLR,840,840,3853125.00,18541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_inbuffer.sml,2938,BRNGLR,840,840,3201229.50,27834.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_lambdamodule.sml,3743,Leo,842,842,6726813.00,33875.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_lambdamodule.sml,3743,GLL,842,842,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lambdamodule.sml,3743,RNGLR,842,842,2481667.00,13958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_lambdamodule.sml,3743,BRNGLR,842,842,2662979.00,305562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,registry_spec.sml,3981,Leo,842,842,12137625.00,321979.50,114688,20,true,true,OK,accept,true
sml,MLWorks,registry_spec.sml,3981,GLL,842,842,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,registry_spec.sml,3981,RNGLR,842,842,6454833.00,23208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,registry_spec.sml,3981,BRNGLR,842,842,5150500.00,32625.00,32768,20,true,true,OK,accept,true
sml,MLWorks,NameSubstitution.sml,2800,Leo,856,856,8441312.50,115687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,NameSubstitution.sml,2800,GLL,856,856,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,NameSubstitution.sml,2800,RNGLR,856,856,4809708.00,23499.50,16384,20,true,true,OK,accept,true
sml,MLWorks,NameSubstitution.sml,2800,BRNGLR,856,856,4325833.50,354604.00,16384,20,true,true,OK,accept,true
