language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,RendererContext.java,9926,BRNGLR,911,911,2552187.50,67625.00,16384,20,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,Leo,912,912,17747853.50,242916.00,16384,20,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,GLL,912,912,12606646.00,134667.00,16384,20,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,RNGLR,912,912,2555542.00,37208.50,16384,20,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,BRNGLR,912,912,2606708.00,32750.00,16384,20,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,Leo,913,913,15775542.00,101771.50,16384,20,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,GLL,913,913,8969187.50,109041.50,16384,20,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,RNGLR,913,913,2103625.00,13791.50,16384,20,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,BRNGLR,913,913,2159270.50,35978.50,16384,20,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,Leo,913,913,18184625.00,60229.50,16384,20,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,GLL,913,913,12434916.50,199416.00,16384,20,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,RNGLR,913,913,2591979.50,28374.50,16384,20,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,BRNGLR,913,913,2671729.00,56062.50,16384,20,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,Leo,913,913,19465062.50,255854.00,16384,20,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,GLL,913,913,11635729.00,172645.50,16384,20,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,RNGLR,913,913,2479500.00,60708.00,16384,20,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,BRNGLR,913,913,2514187.50,57250.50,16384,20,true,true,OK,accept,true
java,org,SourceTab.java,8909,Leo,913,913,18699292.00,138646.00,16384,20,true,true,OK,accept,true
java,org,SourceTab.java,8909,GLL,913,913,13322021.00,212875.00,16384,20,true,true,OK,accept,true
java,org,SourceTab.java,8909,RNGLR,913,913,2853479.00,28958.50,16384,20,true,true,OK,accept,true
java,org,SourceTab.java,8909,BRNGLR,913,913,2958979.50,110666.50,16384,20,true,true,OK,accept,true
java,org,BorderWidths.java,11782,Leo,913,913,19265500.00,357312.50,98304,20,true,true,OK,accept,true
java,org,BorderWidths.java,11782,GLL,913,913,13079583.00,226874.00,16384,20,true,true,OK,accept,true
java,org,BorderWidths.java,11782,RNGLR,913,913,2412750.00,77875.00,16384,20,true,true,OK,accept,true
java,org,BorderWidths.java,11782,BRNGLR,913,913,2421083.50,47875.50,16384,20,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,Leo,915,915,17391562.50,160437.50,16384,20,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,GLL,915,915,10710125.00,101250.00,16384,20,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,RNGLR,915,915,2316437.50,47687.50,16384,20,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,BRNGLR,915,915,2389208.00,27541.00,16384,20,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,Leo,916,916,16241770.50,170395.50,16384,20,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,GLL,916,916,9295750.00,143229.50,16384,20,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,RNGLR,916,916,2230312.50,26604.00,16384,20,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,BRNGLR,916,916,2344020.50,50104.50,16384,20,true,true,OK,accept,true
java,org,TextTest.java,11725,Leo,916,916,17378458.50,150417.00,16384,20,true,true,OK,accept,true
java,org,TextTest.java,11725,GLL,916,916,11159917.00,249855.00,16384,20,true,true,OK,accept,true
java,org,TextTest.java,11725,RNGLR,916,916,2254167.00,27292.00,16384,20,true,true,OK,accept,true
java,org,TextTest.java,11725,BRNGLR,916,916,2292458.50,19749.50,16384,20,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,Leo,917,917,17293895.50,106395.50,16384,20,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,GLL,917,917,11592021.00,294562.50,16384,20,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,RNGLR,917,917,2113437.50,17750.00,16384,20,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,BRNGLR,917,917,2197583.50,28625.00,16384,20,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,Leo,917,917,17274687.50,221749.50,16384,20,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,GLL,917,917,11016645.50,149187.50,16384,20,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,RNGLR,917,917,2125979.00,27166.50,16384,20,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,BRNGLR,917,917,2220542.00,29229.50,16384,20,true,true,OK,accept,true
java,org,Interpolator.java,16101,Leo,917,917,19870229.00,124896.00,32768,20,true,true,OK,accept,true
java,org,Interpolator.java,16101,GLL,917,917,11925854.50,96042.00,16384,20,true,true,OK,accept,true
java,org,Interpolator.java,16101,RNGLR,917,917,2467042.00,44084.00,16384,20,true,true,OK,accept,true
java,org,Interpolator.java,16101,BRNGLR,917,917,2500500.50,60750.50,16384,20,true,true,OK,accept,true
java,org,EffectConverter.java,9573,Leo,918,918,18730729.00,186854.00,16384,20,true,true,OK,accept,true
java,org,EffectConverter.java,9573,GLL,918,918,11167166.50,113562.50,16384,20,true,true,OK,accept,true
java,org,EffectConverter.java,9573,RNGLR,918,918,2376063.00,38312.00,16384,20,true,true,OK,accept,true
java,org,EffectConverter.java,9573,BRNGLR,918,918,2419104.00,32541.50,16384,20,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,Leo,920,920,17004542.00,91520.50,16384,20,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,GLL,920,920,10242229.50,243187.50,16384,20,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,RNGLR,920,920,2179021.00,42854.00,16384,20,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,BRNGLR,920,920,2230291.50,52083.00,16384,20,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,Leo,920,920,17700875.00,209562.50,16384,20,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,GLL,920,920,10697125.50,231354.50,16384,20,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,RNGLR,920,920,2031895.50,37604.00,16384,20,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,BRNGLR,920,920,2043104.50,14021.00,16384,20,true,true,OK,accept,true
java,org,TouchState.java,9293,Leo,920,920,20785833.00,96458.50,16384,20,true,true,OK,accept,true
java,org,TouchState.java,9293,GLL,920,920,12845624.50,101395.50,16384,20,true,true,OK,accept,true
java,org,TouchState.java,9293,RNGLR,920,920,2540812.50,57375.00,16384,20,true,true,OK,accept,true
java,org,TouchState.java,9293,BRNGLR,920,920,2533708.50,27583.50,16384,20,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,Leo,922,922,21590479.50,165875.00,16384,20,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,GLL,922,922,15862979.50,270938.00,16384,20,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,RNGLR,922,922,2515229.00,51375.50,16384,20,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,BRNGLR,922,922,2493229.00,41416.00,16384,20,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,Leo,922,922,16671771.00,105979.50,16384,20,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,GLL,922,922,10091750.00,109500.00,16384,20,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,RNGLR,922,922,2172896.00,17500.00,16384,20,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,BRNGLR,922,922,2275354.00,39937.50,16384,20,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,Leo,922,922,19225687.50,174166.50,16384,20,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,GLL,922,922,11391125.50,146521.00,16384,20,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,RNGLR,922,922,2474646.00,27583.00,16384,20,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,BRNGLR,922,922,2485729.50,40166.50,16384,20,true,true,OK,accept,true
java,org,ImageData.java,7602,Leo,924,924,19176958.50,135146.00,16384,20,true,true,OK,accept,true
java,org,ImageData.java,7602,GLL,924,924,11303458.00,148145.50,16384,20,true,true,OK,accept,true
java,org,ImageData.java,7602,RNGLR,924,924,2331583.50,40937.00,16384,20,true,true,OK,accept,true
java,org,ImageData.java,7602,BRNGLR,924,924,2412458.50,50646.00,16384,20,true,true,OK,accept,true
java,org,FilterEffect.java,10128,Leo,924,924,19737000.00,150270.50,16384,20,true,true,OK,accept,true
java,org,FilterEffect.java,10128,GLL,924,924,13196542.00,221979.50,16384,20,true,true,OK,accept,true
java,org,FilterEffect.java,10128,RNGLR,924,924,2558958.50,31499.50,16384,20,true,true,OK,accept,true
java,org,FilterEffect.java,10128,BRNGLR,924,924,2604938.00,53124.50,16384,20,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,Leo,925,925,20007333.50,90896.50,16384,20,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,GLL,925,925,12298395.50,133499.50,16384,20,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,RNGLR,925,925,2511292.00,32625.50,16384,20,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,BRNGLR,925,925,2533354.00,36479.50,16384,20,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,Leo,925,925,18813916.50,264104.00,16384,20,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,GLL,925,925,10574313.00,225709.00,16384,20,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,RNGLR,925,925,2228250.00,17708.00,16384,20,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,BRNGLR,925,925,2357021.00,63750.50,16384,20,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,Leo,925,925,19291687.50,168229.50,16384,20,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,GLL,925,925,12903458.50,529709.00,16384,20,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,RNGLR,925,925,2325896.00,42812.00,16384,20,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,BRNGLR,925,925,2536063.00,115125.00,16384,20,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,Leo,925,925,25322521.00,1027666.50,16384,20,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,GLL,925,925,14535187.00,405312.50,16384,20,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,RNGLR,925,925,2901333.50,30229.00,16384,20,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,BRNGLR,925,925,2832521.00,26521.00,16384,20,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,Leo,927,927,19548833.00,104791.50,16384,20,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,GLL,927,927,14471604.00,127979.00,16384,20,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,RNGLR,927,927,2714875.00,32875.00,16384,20,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,BRNGLR,927,927,2712208.50,54042.00,16384,20,true,true,OK,accept,true
java,org,TransformedShape.java,9716,Leo,927,927,18822937.00,239457.50,16384,20,true,true,OK,accept,true
java,org,TransformedShape.java,9716,GLL,927,927,11050041.50,112625.00,16384,20,true,true,OK,accept,true
java,org,TransformedShape.java,9716,RNGLR,927,927,2436416.50,47229.00,16384,20,true,true,OK,accept,true
java,org,TransformedShape.java,9716,BRNGLR,927,927,2454437.50,38104.00,16384,20,true,true,OK,accept,true
java,org,DragCube3D.java,5628,Leo,930,930,18324770.50,251083.50,16384,20,true,true,OK,accept,true
java,org,DragCube3D.java,5628,GLL,930,930,12839228.50,260499.50,16384,20,true,true,OK,accept,true
java,org,DragCube3D.java,5628,RNGLR,930,930,2737895.50,28624.50,16384,20,true,true,OK,accept,true
java,org,DragCube3D.java,5628,BRNGLR,930,930,2741000.00,17250.00,16384,20,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,Leo,930,930,14016271.00,103458.50,16384,20,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,GLL,930,930,8265041.50,152958.50,16384,20,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,RNGLR,930,930,1841875.50,26667.00,16384,20,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,BRNGLR,930,930,1884021.00,30917.00,16384,20,true,true,OK,accept,true
java,org,RectangleTest.java,5978,Leo,931,931,21679354.00,68062.50,16384,20,true,true,OK,accept,true
java,org,RectangleTest.java,5978,GLL,931,931,15267333.50,240333.50,16384,20,true,true,OK,accept,true
java,org,RectangleTest.java,5978,RNGLR,931,931,2453916.50,38875.00,16384,20,true,true,OK,accept,true
java,org,RectangleTest.java,5978,BRNGLR,931,931,2464020.50,50875.00,16384,20,true,true,OK,accept,true
java,org,MapBinding.java,9643,Leo,932,932,17148895.50,158021.00,16384,20,true,true,OK,accept,true
java,org,MapBinding.java,9643,GLL,932,932,8410562.50,144645.50,16384,20,true,true,OK,accept,true
java,org,MapBinding.java,9643,RNGLR,932,932,2110416.50,35562.50,16384,20,true,true,OK,accept,true
java,org,MapBinding.java,9643,BRNGLR,932,932,2141708.00,49333.00,16384,20,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,Leo,933,933,19285395.50,108124.50,16384,20,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,GLL,933,933,9979541.50,236499.50,16384,20,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,RNGLR,933,933,2177041.50,29375.00,16384,20,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,BRNGLR,933,933,2304146.50,41938.00,16384,20,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,Leo,934,934,18382104.50,239395.00,16384,20,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,GLL,934,934,10715292.00,135124.00,16384,20,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,RNGLR,934,934,2317854.00,16979.00,16384,20,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,BRNGLR,934,934,2379916.50,31249.50,16384,20,true,true,OK,accept,true
java,org,BindingTest.java,6293,Leo,934,934,17939500.00,231229.50,16384,20,true,true,OK,accept,true
java,org,BindingTest.java,6293,GLL,934,934,12081625.50,166458.50,16384,20,true,true,OK,accept,true
java,org,BindingTest.java,6293,RNGLR,934,934,2442687.50,24083.00,16384,20,true,true,OK,accept,true
java,org,BindingTest.java,6293,BRNGLR,934,934,2656562.50,138750.00,16384,20,true,true,OK,accept,true
java,org,FontFileReader.java,8180,Leo,934,934,20431625.00,151479.00,16384,20,true,true,OK,accept,true
java,org,FontFileReader.java,8180,GLL,934,934,12481812.00,218208.00,16384,20,true,true,OK,accept,true
java,org,FontFileReader.java,8180,RNGLR,934,934,2419208.50,53625.00,16384,20,true,true,OK,accept,true
java,org,FontFileReader.java,8180,BRNGLR,934,934,2459750.50,69104.50,16384,20,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,Leo,936,936,17839833.50,112041.50,16384,20,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,GLL,936,936,12172083.00,168208.00,16384,20,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,RNGLR,936,936,2511604.00,14875.50,16384,20,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,BRNGLR,936,936,2577687.50,59104.50,16384,20,true,true,OK,accept,true
java,org,Cursor.java,9308,Leo,937,937,20099208.50,88458.50,16384,20,true,true,OK,accept,true
java,org,Cursor.java,9308,GLL,937,937,11966374.50,183021.00,16384,20,true,true,OK,accept,true
java,org,Cursor.java,9308,RNGLR,937,937,2600583.50,25167.00,16384,20,true,true,OK,accept,true
java,org,Cursor.java,9308,BRNGLR,937,937,2631021.00,53958.50,16384,20,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,Leo,938,938,19065854.50,117271.00,16384,20,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,GLL,938,938,12328375.00,142375.00,16384,20,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,RNGLR,938,938,2681625.50,33104.50,16384,20,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,BRNGLR,938,938,2730229.00,47354.50,16384,20,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,Leo,939,939,10274999.50,60541.50,16384,20,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,GLL,939,939,3724646.00,43062.00,16384,20,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,RNGLR,939,939,1691813.00,43667.00,16384,20,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,BRNGLR,939,939,1696270.50,36666.50,16384,20,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,Leo,939,939,18360687.50,168167.00,16384,20,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,GLL,939,939,13466833.50,121167.00,16384,20,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,RNGLR,939,939,2739750.00,32354.50,16384,20,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,BRNGLR,939,939,2754895.50,61145.50,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,Leo,940,940,17620854.50,222917.00,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,GLL,940,940,11145354.00,171125.00,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,RNGLR,940,940,2444625.00,17042.00,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,BRNGLR,940,940,2492292.00,34771.00,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,Leo,940,940,17680416.50,188958.50,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,GLL,940,940,11600791.50,438333.50,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,RNGLR,940,940,2518812.50,39229.50,16384,20,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,BRNGLR,940,940,2513291.50,41666.50,16384,20,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,Leo,940,940,20262083.50,225458.50,16384,20,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,GLL,940,940,10867062.00,97479.00,16384,20,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,RNGLR,940,940,2465145.50,33563.00,16384,20,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,BRNGLR,940,940,2534104.00,45645.50,16384,20,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,Leo,942,942,19508020.50,112750.50,16384,20,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,GLL,942,942,13434833.50,157438.00,16384,20,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,RNGLR,942,942,2808833.00,36353.50,16384,20,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,BRNGLR,942,942,2820667.00,30354.00,16384,20,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,Leo,943,943,16573459.00,127480.50,16384,20,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,GLL,943,943,9383625.50,173000.00,16384,20,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,RNGLR,943,943,2027292.00,24604.50,16384,20,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,BRNGLR,943,943,2141104.50,66541.50,16384,20,true,true,OK,accept,true
