language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
java,javaFX,org,ReadOnlyStringWrapper.java,input/rlc/java/ReadOnlyStringWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyStringWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyStringWrapperTest.java,input/rlc/java/ReadOnlyStringWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyStringWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyUnbackedObservableList.java,input/rlc/java/ReadOnlyUnbackedObservableList.java,languages/java/corpus/javaFX/org/ReadOnlyUnbackedObservableList.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectBounds.java,input/rlc/java/RectBounds.java,languages/java/corpus/javaFX/org/RectBounds.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectImpl.java,input/rlc/java/RectImpl.java,languages/java/corpus/javaFX/org/RectImpl.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rectangle.java,input/rlc/java/Rectangle.java,languages/java/corpus/javaFX/org/Rectangle.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rectangle2D.java,input/rlc/java/Rectangle2D.java,languages/java/corpus/javaFX/org/Rectangle2D.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rectangle2DTest.java,input/rlc/java/Rectangle2DTest.java,languages/java/corpus/javaFX/org/Rectangle2DTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectangleApp.java,input/rlc/java/RectangleApp.java,languages/java/corpus/javaFX/org/RectangleApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectangleHelper.java,input/rlc/java/RectangleHelper.java,languages/java/corpus/javaFX/org/RectangleHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectanglePacker.java,input/rlc/java/RectanglePacker.java,languages/java/corpus/javaFX/org/RectanglePacker.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectangleTest.java,input/rlc/java/RectangleTest.java,languages/java/corpus/javaFX/org/RectangleTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rectangle_cssMethods_Test.java,input/rlc/java/Rectangle_cssMethods_Test.java,languages/java/corpus/javaFX/org/Rectangle_cssMethods_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rectangle_onInvalidate_Test.java,input/rlc/java/Rectangle_onInvalidate_Test.java,languages/java/corpus/javaFX/org/Rectangle_onInvalidate_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rectangle_properties_Test.java,input/rlc/java/Rectangle_properties_Test.java,languages/java/corpus/javaFX/org/Rectangle_properties_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RectangularShape.java,input/rlc/java/RectangularShape.java,languages/java/corpus/javaFX/org/RectangularShape.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RedirectedEvent.java,input/rlc/java/RedirectedEvent.java,languages/java/corpus/javaFX/org/RedirectedEvent.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReentrantContextProvider.java,input/rlc/java/ReentrantContextProvider.java,languages/java/corpus/javaFX/org/ReentrantContextProvider.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReentrantContextProviderCLQ.java,input/rlc/java/ReentrantContextProviderCLQ.java,languages/java/corpus/javaFX/org/ReentrantContextProviderCLQ.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReentrantContextProviderTL.java,input/rlc/java/ReentrantContextProviderTL.java,languages/java/corpus/javaFX/org/ReentrantContextProviderTL.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReflectUtil.java,input/rlc/java/ReflectUtil.java,languages/java/corpus/javaFX/org/ReflectUtil.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Reflection.java,input/rlc/java/Reflection.java,languages/java/corpus/javaFX/org/Reflection.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReflectionApp.java,input/rlc/java/ReflectionApp.java,languages/java/corpus/javaFX/org/ReflectionApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReflectionHelper.java,input/rlc/java/ReflectionHelper.java,languages/java/corpus/javaFX/org/ReflectionHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReflectionTest.java,input/rlc/java/ReflectionTest.java,languages/java/corpus/javaFX/org/ReflectionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Reflection_properties_Test.java,input/rlc/java/Reflection_properties_Test.java,languages/java/corpus/javaFX/org/Reflection_properties_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Region.java,input/rlc/java/Region.java,languages/java/corpus/javaFX/org/Region.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionBackgroundFillUITest.java,input/rlc/java/RegionBackgroundFillUITest.java,languages/java/corpus/javaFX/org/RegionBackgroundFillUITest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionBackgroundImageUITest.java,input/rlc/java/RegionBackgroundImageUITest.java,languages/java/corpus/javaFX/org/RegionBackgroundImageUITest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionBorderImageUITest.java,input/rlc/java/RegionBorderImageUITest.java,languages/java/corpus/javaFX/org/RegionBorderImageUITest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionBorderStrokeUITest.java,input/rlc/java/RegionBorderStrokeUITest.java,languages/java/corpus/javaFX/org/RegionBorderStrokeUITest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionCSSTest.java,input/rlc/java/RegionCSSTest.java,languages/java/corpus/javaFX/org/RegionCSSTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionHelper.java,input/rlc/java/RegionHelper.java,languages/java/corpus/javaFX/org/RegionHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionImageCache.java,input/rlc/java/RegionImageCache.java,languages/java/corpus/javaFX/org/RegionImageCache.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionPickTest.java,input/rlc/java/RegionPickTest.java,languages/java/corpus/javaFX/org/RegionPickTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionShapeUITest.java,input/rlc/java/RegionShapeUITest.java,languages/java/corpus/javaFX/org/RegionShapeUITest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionShim.java,input/rlc/java/RegionShim.java,languages/java/corpus/javaFX/org/RegionShim.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionTest.java,input/rlc/java/RegionTest.java,languages/java/corpus/javaFX/org/RegionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RegionUITestBase.java,input/rlc/java/RegionUITestBase.java,languages/java/corpus/javaFX/org/RegionUITestBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RelationalExprTest.java,input/rlc/java/RelationalExprTest.java,languages/java/corpus/javaFX/org/RelationalExprTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderJob.java,input/rlc/java/RenderJob.java,languages/java/corpus/javaFX/org/RenderJob.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderLockCommon.java,input/rlc/java/RenderLockCommon.java,languages/java/corpus/javaFX/org/RenderLockCommon.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderMediaControls.java,input/rlc/java/RenderMediaControls.java,languages/java/corpus/javaFX/org/RenderMediaControls.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderRootTest.java,input/rlc/java/RenderRootTest.java,languages/java/corpus/javaFX/org/RenderRootTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderState.java,input/rlc/java/RenderState.java,languages/java/corpus/javaFX/org/RenderState.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderTheme.java,input/rlc/java/RenderTheme.java,languages/java/corpus/javaFX/org/RenderTheme.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RenderThemeImpl.java,input/rlc/java/RenderThemeImpl.java,languages/java/corpus/javaFX/org/RenderThemeImpl.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RendererBase.java,input/rlc/java/RendererBase.java,languages/java/corpus/javaFX/org/RendererBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RendererContext.java,input/rlc/java/RendererContext.java,languages/java/corpus/javaFX/org/RendererContext.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RendererFactory.java,input/rlc/java/RendererFactory.java,languages/java/corpus/javaFX/org/RendererFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RendererNoAA.java,input/rlc/java/RendererNoAA.java,languages/java/corpus/javaFX/org/RendererNoAA.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RendererStats.java,input/rlc/java/RendererStats.java,languages/java/corpus/javaFX/org/RendererStats.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RepeatStructConverter.java,input/rlc/java/RepeatStructConverter.java,languages/java/corpus/javaFX/org/RepeatStructConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RepeatTextureTest.java,input/rlc/java/RepeatTextureTest.java,languages/java/corpus/javaFX/org/RepeatTextureTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResizabilityTest.java,input/rlc/java/ResizabilityTest.java,languages/java/corpus/javaFX/org/ResizabilityTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResizablePerfNode.java,input/rlc/java/ResizablePerfNode.java,languages/java/corpus/javaFX/org/ResizablePerfNode.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResizablePerfNodeHelper.java,input/rlc/java/ResizablePerfNodeHelper.java,languages/java/corpus/javaFX/org/ResizablePerfNodeHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResizableTab.java,input/rlc/java/ResizableTab.java,languages/java/corpus/javaFX/org/ResizableTab.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResizeFeaturesBase.java,input/rlc/java/ResizeFeaturesBase.java,languages/java/corpus/javaFX/org/ResizeFeaturesBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResourceFactory.java,input/rlc/java/ResourceFactory.java,languages/java/corpus/javaFX/org/ResourceFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ResourcePool.java,input/rlc/java/ResourcePool.java,languages/java/corpus/javaFX/org/ResourcePool.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RestoreSceneSizeTest.java,input/rlc/java/RestoreSceneSizeTest.java,languages/java/corpus/javaFX/org/RestoreSceneSizeTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RestoreStagePositionTest.java,input/rlc/java/RestoreStagePositionTest.java,languages/java/corpus/javaFX/org/RestoreStagePositionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RetinaDisplayTest.java,input/rlc/java/RetinaDisplayTest.java,languages/java/corpus/javaFX/org/RetinaDisplayTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RgfPseudoCompiledScript.java,input/rlc/java/RgfPseudoCompiledScript.java,languages/java/corpus/javaFX/org/RgfPseudoCompiledScript.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RgfPseudoScriptEngine.java,input/rlc/java/RgfPseudoScriptEngine.java,languages/java/corpus/javaFX/org/RgfPseudoScriptEngine.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RgfPseudoScriptEngineCompilable.java,input/rlc/java/RgfPseudoScriptEngineCompilable.java,languages/java/corpus/javaFX/org/RgfPseudoScriptEngineCompilable.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RgfPseudoScriptEngineCompilableFactory.java,input/rlc/java/RgfPseudoScriptEngineCompilableFactory.java,languages/java/corpus/javaFX/org/RgfPseudoScriptEngineCompilableFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RgfPseudoScriptEngineFactory.java,input/rlc/java/RgfPseudoScriptEngineFactory.java,languages/java/corpus/javaFX/org/RgfPseudoScriptEngineFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Robot.java,input/rlc/java/Robot.java,languages/java/corpus/javaFX/org/Robot.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RobotBuilder.java,input/rlc/java/RobotBuilder.java,languages/java/corpus/javaFX/org/RobotBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RobotTest.java,input/rlc/java/RobotTest.java,languages/java/corpus/javaFX/org/RobotTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rotate.java,input/rlc/java/Rotate.java,languages/java/corpus/javaFX/org/Rotate.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateEvent.java,input/rlc/java/RotateEvent.java,languages/java/corpus/javaFX/org/RotateEvent.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateEventTest.java,input/rlc/java/RotateEventTest.java,languages/java/corpus/javaFX/org/RotateEventTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateGestureRecognizer.java,input/rlc/java/RotateGestureRecognizer.java,languages/java/corpus/javaFX/org/RotateGestureRecognizer.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateTest.java,input/rlc/java/RotateTest.java,languages/java/corpus/javaFX/org/RotateTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateTransition.java,input/rlc/java/RotateTransition.java,languages/java/corpus/javaFX/org/RotateTransition.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateTransitionApp.java,input/rlc/java/RotateTransitionApp.java,languages/java/corpus/javaFX/org/RotateTransitionApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RotateTransitionTest.java,input/rlc/java/RotateTransitionTest.java,languages/java/corpus/javaFX/org/RotateTransitionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rotate_onInvalidate_Test.java,input/rlc/java/Rotate_onInvalidate_Test.java,languages/java/corpus/javaFX/org/Rotate_onInvalidate_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RoughScaler.java,input/rlc/java/RoughScaler.java,languages/java/corpus/javaFX/org/RoughScaler.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RoundRectIterator.java,input/rlc/java/RoundRectIterator.java,languages/java/corpus/javaFX/org/RoundRectIterator.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RoundRectangle2D.java,input/rlc/java/RoundRectangle2D.java,languages/java/corpus/javaFX/org/RoundRectangle2D.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RowConstraints.java,input/rlc/java/RowConstraints.java,languages/java/corpus/javaFX/org/RowConstraints.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Rule.java,input/rlc/java/Rule.java,languages/java/corpus/javaFX/org/Rule.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RuleShim.java,input/rlc/java/RuleShim.java,languages/java/corpus/javaFX/org/RuleShim.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RuleTest.java,input/rlc/java/RuleTest.java,languages/java/corpus/javaFX/org/RuleTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RunAwayTask.java,input/rlc/java/RunAwayTask.java,languages/java/corpus/javaFX/org/RunAwayTask.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RunLaterTest.java,input/rlc/java/RunLaterTest.java,languages/java/corpus/javaFX/org/RunLaterTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RunnableProcessor.java,input/rlc/java/RunnableProcessor.java,languages/java/corpus/javaFX/org/RunnableProcessor.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RunnableQueue.java,input/rlc/java/RunnableQueue.java,languages/java/corpus/javaFX/org/RunnableQueue.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,SLBackend.java,input/rlc/java/SLBackend.java,languages/java/corpus/javaFX/org/SLBackend.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,SSEBackend.java,input/rlc/java/SSEBackend.java,languages/java/corpus/javaFX/org/SSEBackend.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,SSEBoxBlurPeer.java,input/rlc/java/SSEBoxBlurPeer.java,languages/java/corpus/javaFX/org/SSEBoxBlurPeer.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,SSEBoxShadowPeer.java,input/rlc/java/SSEBoxShadowPeer.java,languages/java/corpus/javaFX/org/SSEBoxShadowPeer.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,SSECallScanner.java,input/rlc/java/SSECallScanner.java,languages/java/corpus/javaFX/org/SSECallScanner.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
